Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
92300.0,,,26.0,92300.0,26.0,92300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91400.0,,,32.0,91812.5,32.0,91812.5,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91400.0,,,48.0,91408.33333333333,48.0,91408.33333333333,73100.0,102500.0,66500.0
91400.0,4.0,91400.0,,,4.0,91400.0,73100.0,102500.0,66500.0
91400.0,9.0,91400.0,,,9.0,91400.0,73100.0,102500.0,66500.0
91400.0,18.0,91400.0,5.0,91400.0,23.0,91400.0,73100.0,102500.0,66500.0
91400.0,,,36.0,91400.0,36.0,91400.0,73100.0,102500.0,66500.0
91400.0,,,11.0,91400.0,11.0,91400.0,73100.0,102500.0,66500.0
91400.0,19.0,91400.0,2.0,91400.0,21.0,91400.0,73100.0,102500.0,66500.0
91500.0,3.0,91500.0,77.0,91400.0,80.0,91403.75,73100.0,102500.0,66500.0
91600.0,,,73.0,91600.0,73.0,91600.0,73100.0,102500.0,66500.0
91600.0,,,1.0,91600.0,1.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
91800.0,,,6.0,91800.0,6.0,91800.0,73100.0,102500.0,66500.0
92200.0,1.0,92200.0,,,1.0,92200.0,73100.0,102500.0,66500.0
91600.0,,,16.0,91600.0,16.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91400.0,,,64.0,91490.625,64.0,91490.625,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
91700.0,,,1.0,91700.0,1.0,91700.0,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,1.0,92000.0,,,1.0,92000.0,73100.0,102500.0,66500.0
91700.0,,,1.0,91700.0,1.0,91700.0,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,1.0,92000.0,,,1.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91700.0,,,5.0,91700.0,5.0,91700.0,73100.0,102500.0,66500.0
91900.0,1.0,91900.0,,,1.0,91900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91700.0,,,7.0,91700.0,7.0,91700.0,73100.0,102500.0,66500.0
,,,,,,,,,
91900.0,2.0,91900.0,,,2.0,91900.0,73100.0,102500.0,66500.0
91300.0,,,222.0,91340.54054054055,222.0,91340.54054054055,73100.0,102500.0,66500.0
91300.0,,,61.0,91300.0,61.0,91300.0,73100.0,102500.0,66500.0
,,,,,,,,,
91300.0,,,10.0,91300.0,10.0,91300.0,73100.0,102500.0,66500.0
91100.0,10.0,91300.0,24.0,91204.16666666667,34.0,91232.35294117648,73100.0,102500.0,66500.0
91000.0,,,58.0,91013.79310344828,58.0,91013.79310344828,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
90100.0,,,,,,,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,244.0,91191.80327868853,,,244.0,91191.80327868853,73100.0,102500.0,66500.0
,,,,,,,,,
90400.0,,,31.0,90400.0,31.0,90400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91600.0,1.0,91600.0,,,1.0,91600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92000.0,1.0,92000.0,,,1.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
91300.0,,,58.0,91341.37931034483,58.0,91341.37931034483,73100.0,102500.0,66500.0
,,,,,,,,,
91300.0,22.0,91300.0,,,22.0,91300.0,73100.0,102500.0,66500.0
91500.0,,,9.0,91500.0,9.0,91500.0,73100.0,102500.0,66500.0
92000.0,1.0,92000.0,,,1.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92700.0,130.0,92321.53846153847,2.0,91800.0,132.0,92313.63636363637,73100.0,102500.0,66500.0
92800.0,,,61.0,92800.0,61.0,92800.0,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,16.0,92000.0,,,16.0,92000.0,73100.0,102500.0,66500.0
92000.0,23.0,92000.0,,,23.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,,,4.0,92500.0,4.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,1.0,92500.0,,,1.0,92500.0,73100.0,102500.0,66500.0
92500.0,,,9.0,92500.0,9.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
92500.0,16.0,92500.0,,,16.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92100.0,,,2.0,92100.0,2.0,92100.0,73100.0,102500.0,66500.0
,,,,,,,,,
92100.0,,,40.0,92100.0,40.0,92100.0,73100.0,102500.0,66500.0
,,,,,,,,,
92100.0,,,7.0,92100.0,7.0,92100.0,73100.0,102500.0,66500.0
,,,,,,,,,
92400.0,22.0,92400.0,,,22.0,92400.0,73100.0,102500.0,66500.0
92100.0,,,48.0,92120.83333333333,48.0,92120.83333333333,73100.0,102500.0,66500.0
,,,,,,,,,
92100.0,1.0,92400.0,272.0,92100.0,273.0,92101.0989010989,73100.0,102500.0,66500.0
92000.0,,,14.0,92000.0,14.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
92100.0,1.0,92100.0,,,1.0,92100.0,73100.0,102500.0,66500.0
,,,,,,,,,
91900.0,,,1.0,91900.0,1.0,91900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91800.0,,,1.0,91800.0,1.0,91800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91900.0,7.0,91842.85714285714,,,7.0,91842.85714285714,73100.0,102500.0,66500.0
91700.0,,,2.0,91700.0,2.0,91700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91600.0,,,30.0,91603.33333333333,30.0,91603.33333333333,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91400.0,1.0,91700.0,8.0,91550.0,9.0,91566.66666666667,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92100.0,7.0,92042.85714285714,,,7.0,92042.85714285714,73100.0,102500.0,66500.0
,,,,,,,,,
91400.0,,,4.0,91400.0,4.0,91400.0,73100.0,102500.0,66500.0
,,,,,,,,,
91400.0,1.0,91400.0,,,1.0,91400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92000.0,10.0,91910.0,,,10.0,91910.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91800.0,1.0,91800.0,,,1.0,91800.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92000.0,16.0,91993.75,,,16.0,91993.75,73100.0,102500.0,66500.0
,,,,,,,,,
91200.0,,,16.0,91250.0,16.0,91250.0,73100.0,102500.0,66500.0
,,,,,,,,,
91000.0,,,41.0,91056.09756097561,41.0,91056.09756097561,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
90900.0,,,28.0,90989.28571428571,28.0,90989.28571428571,73100.0,102500.0,66500.0
,,,,,,,,,
90700.0,,,11.0,90881.81818181818,11.0,90881.81818181818,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
91000.0,1.0,91000.0,245.0,90138.36734693877,246.0,90141.86991869919,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
90200.0,,,3.0,90366.66666666667,3.0,90366.66666666667,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
90100.0,,,163.0,90148.46625766871,163.0,90148.46625766871,73100.0,102500.0,66500.0
,,,,,,,,,
90000.0,,,112.0,90000.0,112.0,90000.0,73100.0,102500.0,66500.0
89100.0,1.0,90100.0,72.0,89390.27777777778,73.0,89400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
88800.0,,,20.0,88910.0,20.0,88910.0,73100.0,102500.0,66500.0
89100.0,2.0,89100.0,,,2.0,89100.0,73100.0,102500.0,66500.0
,,,,,,,,,
90100.0,1.0,90100.0,,,1.0,90100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
89100.0,,,9.0,89100.0,9.0,89100.0,73100.0,102500.0,66500.0
,,,,,,,,,
89100.0,,,10.0,89100.0,10.0,89100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
89100.0,2.0,89100.0,,,2.0,89100.0,73100.0,102500.0,66500.0
,,,,,,,,,
88100.0,,,16.0,88318.75,16.0,88318.75,73100.0,102500.0,66500.0
,,,,,,,,,
88000.0,,,70.0,88000.0,70.0,88000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
87100.0,,,14.0,87292.85714285714,14.0,87292.85714285714,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
87100.0,,,1.0,87100.0,1.0,87100.0,73100.0,102500.0,66500.0
86200.0,,,105.0,86624.76190476191,105.0,86624.76190476191,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
86100.0,,,40.0,86182.5,40.0,86182.5,73100.0,102500.0,66500.0
86500.0,6.0,86500.0,,,6.0,86500.0,73100.0,102500.0,66500.0
86100.0,,,1.0,86100.0,1.0,86100.0,73100.0,102500.0,66500.0
86100.0,,,3.0,86100.0,3.0,86100.0,73100.0,102500.0,66500.0
,,,,,,,,,
86000.0,,,25.0,86000.0,25.0,86000.0,73100.0,102500.0,66500.0
86000.0,8.0,86000.0,,,8.0,86000.0,73100.0,102500.0,66500.0
86000.0,1.0,86000.0,,,1.0,86000.0,73100.0,102500.0,66500.0
86000.0,4.0,86000.0,,,4.0,86000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
86100.0,104.0,86045.19230769231,1.0,86100.0,105.0,86045.71428571429,73100.0,102500.0,66500.0
86500.0,26.0,86269.23076923077,,,26.0,86269.23076923077,73100.0,102500.0,66500.0
,,,,,,,,,
86600.0,,,2.0,86600.0,2.0,86600.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
87500.0,4.0,87500.0,,,4.0,87500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
87400.0,5.0,87380.0,,,5.0,87380.0,73100.0,102500.0,66500.0
,,,,,,,,,
87400.0,,,4.0,87275.0,4.0,87275.0,73100.0,102500.0,66500.0
87500.0,3.0,87500.0,1.0,87400.0,4.0,87475.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
88100.0,30.0,88100.0,,,30.0,88100.0,73100.0,102500.0,66500.0
,,,,,,,,,
88000.0,1.0,88000.0,,,1.0,88000.0,73100.0,102500.0,66500.0
88100.0,6.0,88100.0,,,6.0,88100.0,73100.0,102500.0,66500.0
88100.0,,,10.0,88100.0,10.0,88100.0,73100.0,102500.0,66500.0
88100.0,,,10.0,88100.0,10.0,88100.0,73100.0,102500.0,66500.0
88100.0,3.0,88100.0,,,3.0,88100.0,73100.0,102500.0,66500.0
,,,,,,,,,
88100.0,1.0,88100.0,,,1.0,88100.0,73100.0,102500.0,66500.0
88100.0,5.0,88100.0,,,5.0,88100.0,73100.0,102500.0,66500.0
88800.0,33.0,88503.0303030303,,,33.0,88503.0303030303,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
88000.0,,,1.0,88000.0,1.0,88000.0,73100.0,102500.0,66500.0
88000.0,24.0,88000.0,,,24.0,88000.0,73100.0,102500.0,66500.0
88000.0,5.0,88000.0,,,5.0,88000.0,73100.0,102500.0,66500.0
88000.0,,,62.0,88016.12903225806,62.0,88016.12903225806,73100.0,102500.0,66500.0
,,,,,,,,,
88000.0,,,44.0,88000.0,44.0,88000.0,73100.0,102500.0,66500.0
,,,,,,,,,
88000.0,1.0,88000.0,,,1.0,88000.0,73100.0,102500.0,66500.0
,,,,,,,,,
88000.0,12.0,88000.0,,,12.0,88000.0,73100.0,102500.0,66500.0
88000.0,25.0,88000.0,,,25.0,88000.0,73100.0,102500.0,66500.0
89000.0,7.0,88628.57142857143,10.0,88000.0,17.0,88258.82352941176,73100.0,102500.0,66500.0
88100.0,,,29.0,88100.0,29.0,88100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
88300.0,1.0,89000.0,3.0,88333.33333333333,4.0,88500.0,73100.0,102500.0,66500.0
,,,,,,,,,
89000.0,2.0,88950.0,,,2.0,88950.0,73100.0,102500.0,66500.0
89000.0,1.0,89000.0,,,1.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
89000.0,1.0,89000.0,,,1.0,89000.0,73100.0,102500.0,66500.0
89000.0,23.0,89000.0,,,23.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
89000.0,,,14.0,89000.0,14.0,89000.0,73100.0,102500.0,66500.0
89000.0,,,14.0,89000.0,14.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
89100.0,2.0,89100.0,,,2.0,89100.0,73100.0,102500.0,66500.0
89100.0,4.0,89100.0,,,4.0,89100.0,73100.0,102500.0,66500.0
89100.0,1.0,89100.0,60.0,88685.0,61.0,88691.80327868853,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
89100.0,,,44.0,89100.0,44.0,89100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
89000.0,1.0,89000.0,,,1.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
89000.0,10.0,89000.0,,,10.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
89000.0,1.0,89000.0,,,1.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
89100.0,90.0,89023.33333333333,,,90.0,89023.33333333333,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
89100.0,1.0,89700.0,10.0,89100.0,11.0,89154.54545454546,73100.0,102500.0,66500.0
89000.0,20.0,89000.0,,,20.0,89000.0,73100.0,102500.0,66500.0
89000.0,1.0,89000.0,,,1.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
89000.0,2.0,89000.0,,,2.0,89000.0,73100.0,102500.0,66500.0
,,,,,,,,,
89700.0,20.0,89260.0,,,20.0,89260.0,73100.0,102500.0,66500.0
88700.0,,,6.0,88750.0,6.0,88750.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
88700.0,,,50.0,88706.0,50.0,88706.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
89800.0,67.0,89656.71641791044,,,67.0,89656.71641791044,73100.0,102500.0,66500.0
,,,,,,,,,
89800.0,9.0,89788.88888888889,,,9.0,89788.88888888889,73100.0,102500.0,66500.0
89000.0,16.0,89000.0,224.0,89014.28571428571,240.0,89013.33333333333,73100.0,102500.0,66500.0
,,,,,,,,,
89700.0,1.0,89800.0,5.0,89700.0,6.0,89716.66666666667,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
89700.0,,,20.0,89700.0,20.0,89700.0,73100.0,102500.0,66500.0
,,,,,,,,,
89400.0,19.0,89400.0,,,19.0,89400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
89700.0,4.0,89700.0,,,4.0,89700.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
90000.0,35.0,89845.71428571429,,,35.0,89845.71428571429,73100.0,102500.0,66500.0
90100.0,75.0,90100.0,,,75.0,90100.0,73100.0,102500.0,66500.0
90100.0,157.0,90100.0,,,157.0,90100.0,73100.0,102500.0,66500.0
90100.0,67.0,90100.0,,,67.0,90100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
90900.0,1.0,90900.0,,,1.0,90900.0,73100.0,102500.0,66500.0
90300.0,,,9.0,90300.0,9.0,90300.0,73100.0,102500.0,66500.0
90200.0,,,7.0,90200.0,7.0,90200.0,73100.0,102500.0,66500.0
90100.0,4.0,90300.0,30.0,90140.0,34.0,90158.82352941176,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
90100.0,,,2.0,90100.0,2.0,90100.0,73100.0,102500.0,66500.0
,,,,,,,,,
90100.0,1.0,90100.0,,,1.0,90100.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
90100.0,,,20.0,90100.0,20.0,90100.0,73100.0,102500.0,66500.0
90100.0,,,31.0,90100.0,31.0,90100.0,73100.0,102500.0,66500.0
,,,,,,,,,
90100.0,,,6.0,90100.0,6.0,90100.0,73100.0,102500.0,66500.0
90000.0,2.0,90000.0,5.0,90100.0,7.0,90071.42857142857,73100.0,102500.0,66500.0
,,,,,,,,,
90100.0,5.0,90300.0,10.0,90100.0,15.0,90166.66666666667,73100.0,102500.0,66500.0
90300.0,14.0,90300.0,,,14.0,90300.0,73100.0,102500.0,66500.0
90300.0,25.0,90300.0,,,25.0,90300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
91000.0,34.0,90982.35294117648,,,34.0,90982.35294117648,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
91000.0,4.0,91000.0,,,4.0,91000.0,73100.0,102500.0,66500.0
91000.0,34.0,91000.0,,,34.0,91000.0,73100.0,102500.0,66500.0
,,,,,,,,,
92500.0,55.0,91805.45454545454,,,55.0,91805.45454545454,73100.0,102500.0,66500.0
92000.0,,,10.0,92000.0,10.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,,,3.0,92000.0,3.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,1.0,92000.0,,,1.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,20.0,91975.0,,,20.0,91975.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
92000.0,3.0,92000.0,,,3.0,92000.0,73100.0,102500.0,66500.0
92000.0,1.0,92000.0,,,1.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92000.0,2.0,92000.0,,,2.0,92000.0,73100.0,102500.0,66500.0
92000.0,3.0,92000.0,,,3.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
91200.0,,,16.0,91218.75,16.0,91218.75,73100.0,102500.0,66500.0
,,,,,,,,,
91500.0,,,1.0,91500.0,1.0,91500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92000.0,163.0,91975.46012269938,55.0,92000.0,218.0,91981.6513761468,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
92000.0,4.0,92000.0,,,4.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
92000.0,12.0,92000.0,,,12.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92000.0,,,24.0,92000.0,24.0,92000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92100.0,,,17.0,92100.0,17.0,92100.0,73100.0,102500.0,66500.0
92000.0,,,643.0,92012.90824261276,643.0,92012.90824261276,73100.0,102500.0,66500.0
92500.0,17.0,92500.0,,,17.0,92500.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92500.0,79.0,92484.81012658228,,,79.0,92484.81012658228,73100.0,102500.0,66500.0
,,,,,,,,,
93000.0,187.0,92936.36363636363,41.0,92500.0,228.0,92857.8947368421,73100.0,102500.0,66500.0
,,,,,,,,,
93000.0,,,2.0,93000.0,2.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
92900.0,3.0,92900.0,,,3.0,92900.0,73100.0,102500.0,66500.0
92900.0,9.0,92822.22222222222,,,9.0,92822.22222222222,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
92900.0,5.0,92900.0,,,5.0,92900.0,73100.0,102500.0,66500.0
92900.0,,,10.0,92900.0,10.0,92900.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
92900.0,17.0,92900.0,,,17.0,92900.0,73100.0,102500.0,66500.0
92900.0,14.0,92900.0,,,14.0,92900.0,73100.0,102500.0,66500.0
93000.0,1.0,93000.0,,,1.0,93000.0,73100.0,102500.0,66500.0
93000.0,30.0,93000.0,,,30.0,93000.0,73100.0,102500.0,66500.0
93000.0,10.0,93000.0,33.0,92900.0,43.0,92923.25581395348,73100.0,102500.0,66500.0
,,,,,,,,,
93000.0,10.0,93000.0,,,10.0,93000.0,73100.0,102500.0,66500.0
93400.0,6.0,93066.66666666667,,,6.0,93066.66666666667,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93000.0,,,28.0,93000.0,28.0,93000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
93400.0,22.0,93400.0,,,22.0,93400.0,73100.0,102500.0,66500.0
93400.0,,,3.0,93400.0,3.0,93400.0,73100.0,102500.0,66500.0
93400.0,26.0,93500.0,10.0,93400.0,36.0,93472.22222222222,73100.0,102500.0,66500.0
93400.0,,,5.0,93400.0,5.0,93400.0,73100.0,102500.0,66500.0
93400.0,77.0,93500.0,1.0,93400.0,78.0,93498.71794871795,73100.0,102500.0,66500.0
93400.0,3.0,93400.0,6.0,93400.0,9.0,93400.0,73100.0,102500.0,66500.0
93500.0,138.0,93459.42028985507,,,138.0,93459.42028985507,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
94000.0,1.0,94000.0,,,1.0,94000.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94000.0,4.0,94000.0,,,4.0,94000.0,73100.0,102500.0,66500.0
94000.0,1.0,94000.0,,,1.0,94000.0,73100.0,102500.0,66500.0
,,,,,,,,,
94000.0,6.0,94000.0,,,6.0,94000.0,73100.0,102500.0,66500.0
94000.0,,,1.0,94000.0,1.0,94000.0,73100.0,102500.0,66500.0
94500.0,20.0,94450.0,,,20.0,94450.0,73100.0,102500.0,66500.0
,,,,,,,,,
94400.0,,,3.0,94400.0,3.0,94400.0,73100.0,102500.0,66500.0
,,,,,,,,,
94400.0,7.0,94400.0,1.0,94400.0,8.0,94400.0,73100.0,102500.0,66500.0
,,,,,,,,,
94400.0,,,10.0,94400.0,10.0,94400.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
94300.0,4.0,94300.0,,,4.0,94300.0,73100.0,102500.0,66500.0
,,,,,,,,,
,,,,,,,,,
