Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
6080.0,,,300.0,6084.766666666666,300.0,6084.766666666666,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,,,250.0,6080.04,250.0,6080.04,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,1000.0,6102.22,,,1000.0,6102.22,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,100.0,6120.0,,,100.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,,,188.0,6090.0,188.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,,,1.0,6090.0,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,2.0,6110.0,,,2.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,507.0,6110.0,,,507.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
6110.0,,,300.0,6110.0,300.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
6120.0,4264.0,6120.0,,,4264.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
6110.0,,,308.0,6110.0,308.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,10.0,6120.0,,,10.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,10.0,6120.0,,,10.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,79.0,6120.0,,,79.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
6080.0,1.0,6130.0,2470.0,6083.348178137652,2471.0,6083.367057871307,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,,,1607.0,6081.3565650280025,1607.0,6081.3565650280025,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,,,135.0,6080.444444444444,135.0,6080.444444444444,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,190.0,6120.0,,,190.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6120.0,40.0,6120.0,,,40.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6120.0,55.0,6120.0,,,55.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,30.0,6120.0,,,30.0,6120.0,5230.0,6200.0,4400.0
6080.0,,,200.0,6086.9,200.0,6086.9,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6120.0,5.0,6120.0,,,5.0,6120.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6110.0,1.0,6110.0,,,1.0,6110.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6100.0,,,5.0,6100.0,5.0,6100.0,5230.0,6200.0,4400.0
6060.0,,,5165.0,6069.452081316554,5165.0,6069.452081316554,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,40.0,6060.0,,,40.0,6060.0,5230.0,6200.0,4400.0
6060.0,50.0,6060.0,,,50.0,6060.0,5230.0,6200.0,4400.0
6060.0,650.0,6060.0,,,650.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
6060.0,17.0,6060.0,,,17.0,6060.0,5230.0,6200.0,4400.0
6060.0,198.0,6060.0,,,198.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,101.0,6060.0,,,101.0,6060.0,5230.0,6200.0,4400.0
6050.0,89.0,6050.0,4581.0,6050.0,4670.0,6050.0,5230.0,6200.0,4400.0
6050.0,10.0,6050.0,,,10.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6050.0,500.0,6050.0,,,500.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,10.0,6050.0,,,10.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6040.0,,,100.0,6040.0,100.0,6040.0,5230.0,6200.0,4400.0
6050.0,1.0,6050.0,,,1.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,1.0,6050.0,,,1.0,6050.0,5230.0,6200.0,4400.0
6050.0,7.0,6050.0,,,7.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,50.0,6050.0,,,50.0,6050.0,5230.0,6200.0,4400.0
6050.0,100.0,6050.0,,,100.0,6050.0,5230.0,6200.0,4400.0
6050.0,5.0,6050.0,,,5.0,6050.0,5230.0,6200.0,4400.0
6050.0,30.0,6050.0,,,30.0,6050.0,5230.0,6200.0,4400.0
6050.0,1500.0,6050.0,,,1500.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,201.0,6050.0,,,201.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,2.0,6050.0,,,2.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,300.0,6050.0,,,300.0,6050.0,5230.0,6200.0,4400.0
6050.0,301.0,6050.0,,,301.0,6050.0,5230.0,6200.0,4400.0
6050.0,600.0,6050.0,,,600.0,6050.0,5230.0,6200.0,4400.0
6050.0,690.0,6050.0,,,690.0,6050.0,5230.0,6200.0,4400.0
6050.0,400.0,6050.0,,,400.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,100.0,6050.0,,,100.0,6050.0,5230.0,6200.0,4400.0
6100.0,300.0,6061.833333333333,,,300.0,6061.833333333333,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,50.0,6100.0,,,50.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
6090.0,2.0,6090.0,,,2.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,13.0,6090.0,,,13.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,10.0,6090.0,,,10.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6040.0,,,1121.0,6043.113291703836,1121.0,6043.113291703836,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,2.0,6090.0,,,2.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,35.0,6090.0,,,35.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6090.0,20.0,6090.0,,,20.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,8.0,6090.0,,,8.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,1.0,6060.0,1.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,3.0,6090.0,,,3.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,10.0,6060.0,10.0,6060.0,5230.0,6200.0,4400.0
6060.0,4.0,6060.0,,,4.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
6090.0,1.0,6090.0,,,1.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,100.0,6090.0,,,100.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,846.0,6090.0,,,846.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,4214.0,6061.063122923588,4214.0,6061.063122923588,5230.0,6200.0,4400.0
6100.0,99.0,6100.0,,,99.0,6100.0,5230.0,6200.0,4400.0
6050.0,,,200.0,6056.4,200.0,6056.4,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,200.0,6099.35,,,200.0,6099.35,5230.0,6200.0,4400.0
6100.0,100.0,6100.0,,,100.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,900.0,6100.0,3.0,6060.0,903.0,6099.8671096345515,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,100.0,6060.0,100.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,3.0,6100.0,,,3.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6060.0,,,100.0,6060.0,100.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,469.0,6060.0,469.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,34.0,6060.0,34.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,200.0,6060.0,200.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,100.0,6099.0,,,100.0,6099.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,135.0,6099.259259259259,,,135.0,6099.259259259259,5230.0,6200.0,4400.0
,,,,,,,,,
6060.0,,,1.0,6060.0,1.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,100.0,6060.0,100.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,1000.0,6060.11,1000.0,6060.11,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,100.0,6060.0,100.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,1500.0,6099.866666666667,,,1500.0,6099.866666666667,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,291.0,6100.0,,,291.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,40.0,6100.0,,,40.0,6100.0,5230.0,6200.0,4400.0
6060.0,,,200.0,6060.5,200.0,6060.5,5230.0,6200.0,4400.0
,,,,,,,,,
6060.0,4.0,6100.0,200.0,6060.0,204.0,6060.78431372549,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,100.0,6100.0,,,100.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,9.0,6100.0,,,9.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6100.0,177.0,6100.0,,,177.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6090.0,4.0,6090.0,,,4.0,6090.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,30.0,6100.0,,,30.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
6100.0,20.0,6100.0,,,20.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,250.0,6100.0,,,250.0,6100.0,5230.0,6200.0,4400.0
6100.0,4.0,6100.0,,,4.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,,,1.0,6070.0,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
6070.0,,,12.0,6070.0,12.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,,,4.0,6070.0,4.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,9.0,6080.0,,,9.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6100.0,1.0,6100.0,,,1.0,6100.0,5230.0,6200.0,4400.0
6080.0,,,8.0,6080.0,8.0,6080.0,5230.0,6200.0,4400.0
6080.0,,,169.0,6080.0,169.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
6080.0,,,1843.0,6080.0,1843.0,6080.0,5230.0,6200.0,4400.0
6080.0,40.0,6080.0,,,40.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
6070.0,,,1.0,6070.0,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6070.0,,,80.0,6070.0,80.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6080.0,1.0,6080.0,198.0,6070.0,199.0,6070.050251256282,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,,,10.0,6070.0,10.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6070.0,,,19.0,6070.0,19.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,2.0,6080.0,,,2.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,779.0,6063.440308087292,779.0,6063.440308087292,5230.0,6200.0,4400.0
6080.0,8.0,6080.0,,,8.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6070.0,1.0,6070.0,,,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6060.0,,,20.0,6060.0,20.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,,,5.0,6060.0,5.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,1.0,6080.0,,,1.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,1.0,6060.0,1350.0,6060.0,1351.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,1.0,6050.0,1.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6050.0,,,540.0,6050.0,540.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6080.0,21.0,6080.0,,,21.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,17.0,6051.176470588235,17.0,6051.176470588235,5230.0,6200.0,4400.0
6080.0,26.0,6080.0,,,26.0,6080.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,200.0,6060.0,,,200.0,6060.0,5230.0,6200.0,4400.0
6060.0,1.0,6060.0,,,1.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,200.0,6060.0,,,200.0,6060.0,5230.0,6200.0,4400.0
6050.0,5.0,6060.0,878.0,6050.0,883.0,6050.056625141563,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,385.0,6050.0,385.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6060.0,200.0,6060.0,,,200.0,6060.0,5230.0,6200.0,4400.0
6060.0,100.0,6060.0,,,100.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,83.0,6060.0,,,83.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,8.0,6060.0,,,8.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
6060.0,2.0,6060.0,,,2.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
6060.0,10.0,6060.0,,,10.0,6060.0,5230.0,6200.0,4400.0
6060.0,10.0,6060.0,,,10.0,6060.0,5230.0,6200.0,4400.0
6060.0,44.0,6060.0,,,44.0,6060.0,5230.0,6200.0,4400.0
6060.0,20.0,6060.0,,,20.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
6060.0,1.0,6060.0,,,1.0,6060.0,5230.0,6200.0,4400.0
6060.0,2.0,6060.0,,,2.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,8.0,6060.0,,,8.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,9.0,6050.0,9.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6060.0,30.0,6060.0,,,30.0,6060.0,5230.0,6200.0,4400.0
6060.0,10.0,6060.0,,,10.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6050.0,,,238.0,6050.0,238.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6000.0,,,10944.0,6028.988486842105,10944.0,6028.988486842105,5230.0,6200.0,4400.0
6060.0,10.0,6060.0,,,10.0,6060.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6050.0,,,13.0,6050.0,13.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,200.0,6050.0,200.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6050.0,,,433.0,6050.0,433.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
6070.0,1.0,6070.0,,,1.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
6050.0,,,68.0,6052.941176470588,68.0,6052.941176470588,5230.0,6200.0,4400.0
6070.0,10.0,6070.0,,,10.0,6070.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,40.0,6050.0,40.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,20.0,6050.0,20.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,219.0,6050.0,219.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,,,868.0,6050.0,868.0,6050.0,5230.0,6200.0,4400.0
6010.0,,,48.0,6020.416666666667,48.0,6020.416666666667,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6050.0,10.0,6050.0,,,10.0,6050.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6020.0,,,35.0,6020.0,35.0,6020.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6020.0,165.0,6020.0,,,165.0,6020.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6020.0,,,140.0,6020.0,140.0,6020.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6020.0,11.0,6020.0,,,11.0,6020.0,5230.0,6200.0,4400.0
6000.0,,,756.0,6006.547619047619,756.0,6006.547619047619,5230.0,6200.0,4400.0
6000.0,,,46.0,6000.0,46.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6000.0,,,361.0,6000.0,361.0,6000.0,5230.0,6200.0,4400.0
6000.0,,,109.0,6000.0,109.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6000.0,,,481.0,6000.0,481.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
6000.0,,,99.0,6000.0,99.0,6000.0,5230.0,6200.0,4400.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
6000.0,,,1500.0,6000.0,1500.0,6000.0,5230.0,6200.0,4400.0
