,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
11:48:13,0.7913043478260869,-8.020297448457747,0.7913043478260869,,,-8.020297448457747,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:14,0.7934782608695652,-11.858347836361506,0.7934782608695652,-12.167119319667199,0.7913043478260869,-11.307715962195095,0.792557794273595,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:15,,,,,,,,,,
11:48:16,,,,,,,,,,
11:48:17,,,,,,,,,,
11:48:18,0.7913043478260869,-14.774427950967878,0.7913043478260869,-10.294254255154472,0.7913043478260869,-10.28298653030813,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:19,0.7913043478260869,-10.326277138911523,0.7913043478260869,,,-10.326277138911523,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:20,0.7913043478260869,-11.96164242960176,0.7913043478260869,,,-11.96164242960176,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:21,0.7913043478260869,-11.905109602269546,0.7913043478260869,,,-11.905109602269546,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:22,0.7891304347826087,-11.930245575541088,0.7913043478260869,-7.817882507816308,0.7891304347826087,-7.8016459887686676,0.7891654465592972,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:23,0.7913043478260869,-11.482069349339874,0.7913043478260869,,,-11.482069349339874,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:24,0.7913043478260869,-9.87123867902047,0.7913043478260869,-12.025555755345412,0.7891304347826087,-9.76150361206815,0.791078416310448,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:25,,,,,,,,,,
11:48:26,0.7913043478260869,-8.215078329483989,0.7913043478260869,,,-8.215078329483989,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:27,0.7934782608695652,-10.007192063174166,0.7913234121711401,,,-10.007192063174166,0.7913234121711401,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:28,0.7913043478260869,-13.634993667779513,0.7934782608695652,-10.317540279550318,0.7913043478260869,-10.281936661445293,0.7913803853582129,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:29,0.7913043478260869,,,-14.551284399653667,0.7913043478260869,-14.551284399653667,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:30,0.7934782608695652,-13.436142809034347,0.7934782608695652,-11.332408574785466,0.7913043478260869,-11.217295767684963,0.7915407269627218,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:31,0.7934782608695652,-11.332408574785466,0.7934782608695652,,,-11.332408574785466,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:32,0.7934782608695652,-14.006057349170344,0.7934782608695652,-12.941846487219568,0.7913043478260869,-12.645452474165765,0.7918619686439309,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:33,0.7934782608695652,-17.141551565099494,0.7934782608695652,,,-17.141551565099494,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:34,0.7934782608695652,-10.980344243404417,0.7934782608695652,-13.196738736848358,0.7913043478260869,-10.876884266804566,0.7932645915469659,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:35,0.7934782608695652,-10.201006463294366,0.7934782608695652,-8.22290128697263,0.7913140484643889,-8.093338042631746,0.7915770456598435,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:36,,,,,,,,,,
11:48:37,0.7913043478260869,,,-10.233796286117357,0.7931615942028986,-10.233796286117357,0.7931615942028986,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:38,0.7956521739130434,-14.743656292301123,0.7956521739130434,,,-14.743656292301123,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:39,0.7956521739130434,-10.144870076922956,0.7956521739130434,-10.639261394225521,0.7913054347826087,-9.668671888943988,0.7940053699234868,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:40,0.7934782608695652,-11.276028241349358,0.7934782608695652,,,-11.276028241349358,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:41,0.7913043478260869,-12.231350668325009,0.7934782608695652,-12.536381379111402,0.7913043478260869,-11.679133187871031,0.7925558083758687,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:42,0.7934782608695652,-15.149121400409289,0.7934782608695652,,,-15.149121400409289,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:43,,,,,,,,,,
11:48:44,0.7956521739130434,-9.682981014135208,0.7941976071917922,,,-9.682981014135208,0.7941976071917922,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:45,,,,,,,,,,
11:48:46,0.7934782608695652,-12.71073476625618,0.7956521739130434,-10.863655727441385,0.7934782608695652,-10.717222935695233,0.7937743830787309,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:47,0.7956521739130434,-9.722970662351367,0.7956521739130434,,,-9.722970662351367,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:48,0.7934782608695652,,,-12.066377749865667,0.7934782608695652,-12.066377749865667,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:49,0.7956521739130434,-13.436142809034347,0.7956521739130434,-10.55492024579177,0.7934782608695652,-10.500369395358904,0.7935936731373217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:50,0.7934782608695652,,,-18.240163853767605,0.7934782608695652,-18.240163853767605,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:51,0.7956521739130434,-17.141551565099494,0.7956521739130434,,,-17.141551565099494,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:52,0.7934782608695652,-14.551284399653667,0.7956521739130434,-10.330307186498201,0.7934782608695652,-10.315729668880044,0.7935097212609326,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:53,0.7956521739130434,-12.824063451563184,0.7956521739130434,,,-12.824063451563184,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:54,0.7934782608695652,-11.986335042192131,0.7956521739130434,-10.639261394225521,0.7934782608695652,-10.408149673262136,0.7939268461007591,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:55,0.7956521739130434,-9.022450727462008,0.7956521739130434,-14.551284399653667,0.7934782608695652,-9.018487972127676,0.7956435762739552,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:56,0.7956521739130434,-14.328140848339459,0.7978260869565217,-9.535661564046373,0.7956521739130434,-9.527403878807391,0.7956700514874142,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:57,0.7956521739130434,-15.842268580969234,0.7978260869565217,-10.772792786850044,0.7956521739130434,-10.766526745271397,0.7956657531540874,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:58,0.7956521739130434,,,-10.926943466677303,0.7956521739130434,-10.926943466677303,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:48:59,0.7956521739130434,,,-18.240163853767605,0.7956521739130434,-18.240163853767605,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:00,0.7956521739130434,,,-10.447402132951078,0.7956521739130434,-10.447402132951078,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:01,0.7956521739130434,-10.581936327606252,0.7956521739130434,,,-10.581936327606252,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:02,0.7956521739130434,,,-12.536381379111402,0.7956521739130434,-12.536381379111402,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:03,0.7978260869565217,-11.332408574785466,0.7978260869565217,,,-11.332408574785466,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:04,0.7978260869565217,-10.549877833090836,0.7978260869565217,-10.543951214421197,0.7956521739130434,-9.85376295260139,0.7967359094558032,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:05,0.7978260869565217,-15.842268580969234,0.7978260869565217,-10.926943466677303,0.7956521739130434,-10.919636891494864,0.795667999884902,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:06,,,,,,,,,,
11:49:07,0.7956521739130434,-11.304793407752493,0.7978260869565217,-16.29425370471229,0.7956521739130434,-11.298007148068134,0.797811384162991,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:08,0.7956521739130434,-10.683735884327351,0.7978260869565217,-18.240163853767605,0.7956521739130434,-10.683213281754705,0.7978249511607832,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:09,0.7978260869565217,-15.842268580969234,0.7978260869565217,,,-15.842268580969234,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:10,0.7978260869565217,-15.104669637838454,0.7978260869565217,-11.555552126099677,0.7956521739130434,-11.527207653090533,0.7957129272544773,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:11,0.7978260869565217,-12.982668481739822,0.7978260869565217,-14.145819291545504,0.7956521739130434,-12.71073476625618,0.7973084886128364,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:12,0.7978260869565217,-10.477142544749087,0.7978260869565217,,,-10.477142544749087,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:13,0.7978260869565217,-15.842268580969234,0.7978260869565217,,,-15.842268580969234,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:14,0.7956521739130434,,,-10.338786499974988,0.7956521739130434,-10.338786499974988,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:15,0.7978260869565217,-18.240163853767605,0.7978260869565217,-12.025555755345412,0.7956521739130434,-12.02355775268274,0.7956565130608348,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:16,0.7956521739130434,-18.240163853767605,0.7978260869565217,-12.130916271003239,0.7956521739130434,-12.128696514264925,0.7956569941193483,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:17,0.7978260869565217,-12.37086694063383,0.7978260869565217,,,-12.37086694063383,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:18,0.7956521739130434,-15.937578760773558,0.7978260869565217,-10.499499451850363,0.7956521739130434,-10.495161050251765,0.7956615847920196,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:19,0.7956521739130434,,,-15.104669637838454,0.7956521739130434,-15.104669637838454,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:20,,,,,,,,,,
11:49:21,0.7956521739130434,-15.842268580969234,0.7978260869565217,-9.415485962603405,0.7956521739130434,-9.413869622526287,0.7956556848576152,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:22,0.7978260869565217,-15.937578760773558,0.7978260869565217,,,-15.937578760773558,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:23,0.7978260869565217,-10.390450096162734,0.7978260869565217,,,-10.390450096162734,0.7978260869565217,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:24,0.7956521739130434,-12.003794263563899,0.7977792903939419,-9.83412571171753,0.7956521739130434,-9.725975171371665,0.7958702193537133,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:25,0.7956521739130434,-12.493960663227451,0.7956521739130434,,,-12.493960663227451,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:26,0.7956521739130434,-9.02932360674977,0.7956521739130434,-13.052778047926848,0.7956521739130434,-9.011590713530362,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:27,0.7934782608695652,-15.842268580969234,0.7956521739130434,-8.269438301965799,0.7934782608695652,-8.268924199180658,0.7934793781970804,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:28,0.7934782608695652,-14.145819291545504,0.7934782608695652,-11.843234198551457,0.7934782608695652,-11.747924018747133,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:29,0.7934782608695652,-11.551809139820842,0.7934782608695652,-12.025555755345412,0.7913043478260869,-11.067739276642758,0.7926440655343856,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:30,0.7934782608695652,-10.379207488891215,0.7934782608695652,,,-10.379207488891215,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:31,0.7934782608695652,-11.875413096915693,0.7934782608695652,,,-11.875413096915693,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:32,0.7913043478260869,-10.169570313818086,0.7913043478260869,-7.495906847449858,0.7913043478260869,-7.42918416371367,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:33,0.7913043478260869,-13.59577295462623,0.7913043478260869,,,-13.59577295462623,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:34,0.7913043478260869,-12.169426125765114,0.7917963650968973,,,-12.169426125765114,0.7917963650968973,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:35,0.7913043478260869,-15.937578760773558,0.7913043478260869,,,-15.937578760773558,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:36,0.7934782608695652,-9.08607642334222,0.793365805196418,,,-9.08607642334222,0.793365805196418,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:37,0.7956521739130434,-15.842268580969234,0.7956521739130434,,,-15.842268580969234,0.7956521739130434,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:38,0.7934782608695652,,,-12.326660848129334,0.7934782608695652,-12.326660848129334,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:39,0.7934782608695652,,,-9.029823481791421,0.7934782608695652,-9.029823481791421,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:40,0.7956521739130434,-10.1667608847812,0.7934857150601756,-13.064014121193775,0.7934782608695652,-10.11305466842123,0.7934853252841821,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:41,,,,,,,,,,
11:49:42,0.7934782608695652,,,-8.098841201174277,0.7934782608695652,-8.098841201174277,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:43,0.7934782608695652,,,-15.104669637838454,0.7934782608695652,-15.104669637838454,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:44,,,,,,,,,,
11:49:45,0.7913043478260869,-15.842268580969234,0.7934782608695652,-11.620090647237248,0.7913043478260869,-11.605530495905919,0.7913357710106839,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:46,0.7934782608695652,-12.506822576869858,0.7934782608695652,-18.240163853767605,0.7913043478260869,-12.503591556288413,0.7934712482468443,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:47,0.7934782608695652,-13.634993667779513,0.7934782608695652,,,-13.634993667779513,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:48,0.7934782608695652,-14.328140848339459,0.7934782608695652,,,-14.328140848339459,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:49,0.7934782608695652,-12.453266472400896,0.7934782608695652,,,-12.453266472400896,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:50,0.7934782608695652,-10.629311063372354,0.7934782608695652,,,-10.629311063372354,0.7934782608695652,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:51,0.7913043478260869,,,-10.022995258001535,0.7913043478260869,-10.022995258001535,0.7913043478260869,0.7739130434782608,0.8673913043478261,0.7652173913043478
11:49:52,0.7934782608695652,-11.98058238970268,0.7934782608695652,-12.941846487219568,0.7913043478260869,-11.65675463160884,0.7928769017980637,0.7739130434782608,0.8673913043478261,0.7652173913043478
