,Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
13:28:42,,,,,,,,,,
13:28:43,,,,,,,,,,
13:28:44,,,,,,,,,,
13:28:45,,,,,,,,,,
13:28:46,,,,,,,,,,
13:28:47,,,,,,,,,,
13:28:48,,,,,,,,,,
13:28:49,1.161228406909789,,,-8.401834879539509,1.161228406909789,-8.401834879539509,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:50,,,,,,,,,,
13:28:51,1.161228406909789,-9.253912240661009,1.161228406909789,,,-9.253912240661009,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:52,1.161228406909789,-13.101015699989839,1.161228406909789,,,-13.101015699989839,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:53,,,,,,,,,,
13:28:54,,,,,,,,,,
13:28:55,1.161228406909789,-11.828050024176951,1.161228406909789,,,-11.828050024176951,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:56,,,,,,,,,,
13:28:57,1.1593090211132437,,,-10.084081218785245,1.1593090211132437,-10.084081218785245,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:58,1.161228406909789,-9.441123782749155,1.161228406909789,,,-9.441123782749155,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:28:59,1.1593090211132437,-10.857271107018727,1.161228406909789,-11.115100216320826,1.1593090211132437,-10.284751914247396,1.160391751562577,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:00,1.1554702495201536,,,-7.950204470550393,1.1567111769266947,-7.950204470550393,1.1567111769266947,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:01,,,,,,,,,,
13:29:02,,,,,,,,,,
13:29:03,,,,,,,,,,
13:29:04,,,,,,,,,,
13:29:05,,,,,,,,,,
13:29:06,1.1554702495201536,,,-15.046925849045152,1.1554702495201536,-15.046925849045152,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:07,,,,,,,,,,
13:29:08,,,,,,,,,,
13:29:09,,,,,,,,,,
13:29:10,1.1573896353166986,,,-10.88804276568548,1.1573896353166986,-10.88804276568548,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:11,,,,,,,,,,
13:29:12,,,,,,,,,,
13:29:13,1.1554702495201536,,,-9.779067689981824,1.1569642044442685,-9.779067689981824,1.1569642044442685,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:14,1.1573896353166986,-11.955883395686836,1.1573896353166986,,,-11.955883395686836,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:15,,,,,,,,,,
13:29:16,,,,,,,,,,
13:29:17,,,,,,,,,,
13:29:18,,,,,,,,,,
13:29:19,,,,,,,,,,
13:29:20,,,,,,,,,,
13:29:21,,,,,,,,,,
13:29:22,,,,,,,,,,
13:29:23,1.1554702495201536,,,-10.337395647732817,1.1554702495201536,-10.337395647732817,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:24,,,,,,,,,,
13:29:25,,,,,,,,,,
13:29:26,,,,,,,,,,
13:29:27,,,,,,,,,,
13:29:28,,,,,,,,,,
13:29:29,,,,,,,,,,
13:29:30,1.1535508637236085,,,-8.791175807291786,1.1535508637236085,-8.791175807291786,1.1535508637236085,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:31,,,,,,,,,,
13:29:32,,,,,,,,,,
13:29:33,1.1535508637236085,,,-15.046925849045152,1.1535508637236085,-15.046925849045152,1.1535508637236085,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:34,,,,,,,,,,
13:29:35,,,,,,,,,,
13:29:36,,,,,,,,,,
13:29:37,,,,,,,,,,
13:29:38,,,,,,,,,,
13:29:39,,,,,,,,,,
13:29:40,,,,,,,,,,
13:29:41,1.1535508637236085,,,-12.27433712680537,1.1535508637236085,-12.27433712680537,1.1535508637236085,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:42,,,,,,,,,,
13:29:43,,,,,,,,,,
13:29:44,,,,,,,,,,
13:29:45,,,,,,,,,,
13:29:46,1.1535508637236085,,,-12.102486869878712,1.1535508637236085,-12.102486869878712,1.1535508637236085,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:47,,,,,,,,,,
13:29:48,1.1535508637236085,,,-11.612938644560007,1.1535508637236085,-11.612938644560007,1.1535508637236085,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:49,,,,,,,,,,
13:29:50,,,,,,,,,,
13:29:51,,,,,,,,,,
13:29:52,,,,,,,,,,
13:29:53,1.1535508637236085,,,-12.744340756051107,1.1535508637236085,-12.744340756051107,1.1535508637236085,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:54,,,,,,,,,,
13:29:55,,,,,,,,,,
13:29:56,,,,,,,,,,
13:29:57,1.1554702495201536,-12.967484307365316,1.1554702495201536,,,-12.967484307365316,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:58,1.1554702495201536,-10.194895585125536,1.1554702495201536,,,-10.194895585125536,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:29:59,,,,,,,,,,
13:30:00,1.1554702495201536,-10.677477996578132,1.1554702495201536,,,-10.677477996578132,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:01,1.1554702495201536,,,-12.744340756051107,1.1554702495201536,-12.744340756051107,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:02,,,,,,,,,,
13:30:03,,,,,,,,,,
13:30:04,,,,,,,,,,
13:30:05,1.1554702495201536,-10.355577966816009,1.1554702495201536,-11.463406910589043,1.1554702495201536,-10.070192106624578,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:06,1.1554702495201536,-12.967484307365316,1.1554702495201536,,,-12.967484307365316,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:07,,,,,,,,,,
13:30:08,,,,,,,,,,
13:30:09,,,,,,,,,,
13:30:10,1.1554702495201536,-10.952581286823053,1.1554702495201536,,,-10.952581286823053,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:11,,,,,,,,,,
13:30:12,1.1554702495201536,-8.453881314902716,1.1554702495201536,,,-8.453881314902716,1.1554702495201536,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:13,,,,,,,,,,
13:30:14,,,,,,,,,,
13:30:15,,,,,,,,,,
13:30:16,,,,,,,,,,
13:30:17,1.1573896353166986,-11.550418287578673,1.1573896353166986,,,-11.550418287578673,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:18,,,,,,,,,,
13:30:19,,,,,,,,,,
13:30:20,1.1573896353166986,-11.095682130463725,1.1573896353166986,,,-11.095682130463725,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:21,,,,,,,,,,
13:30:22,1.1573896353166986,,,-11.175724838137262,1.1573896353166986,-11.175724838137262,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:23,1.1573896353166986,-14.353778668485207,1.1573896353166986,,,-14.353778668485207,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:24,,,,,,,,,,
13:30:25,1.1573896353166986,-12.338875647942942,1.1573896353166986,,,-12.338875647942942,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:26,,,,,,,,,,
13:30:27,1.1573896353166986,-15.046925849045152,1.1573896353166986,,,-15.046925849045152,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:28,,,,,,,,,,
13:30:29,1.1573896353166986,-10.149086049094242,1.1573896353166986,-12.051193575491162,1.1573896353166986,-10.009973246631523,1.1573896353166986,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:30,,,,,,,,,,
13:30:31,,,,,,,,,,
13:30:32,1.1593090211132437,-13.660631487925261,1.1593090211132437,,,-13.660631487925261,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:33,1.1593090211132437,-11.751088983040823,1.1593090211132437,,,-11.751088983040823,1.1593090211132437,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:34,,,,,,,,,,
13:30:35,,,,,,,,,,
13:30:36,,,,,,,,,,
13:30:37,,,,,,,,,,
13:30:38,1.161228406909789,-8.72615755479457,1.161228406909789,,,-8.72615755479457,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:39,,,,,,,,,,
13:30:40,,,,,,,,,,
13:30:41,1.161228406909789,,,-11.645728467382996,1.161228406909789,-11.645728467382996,1.161228406909789,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:42,,,,,,,,,,
13:30:43,,,,,,,,,,
13:30:44,,,,,,,,,,
13:30:45,,,,,,,,,,
13:30:46,,,,,,,,,,
13:30:47,,,,,,,,,,
13:30:48,1.1689059500959693,-7.201118346407347,1.1664043631282608,,,-7.201118346407347,1.1664043631282608,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:49,,,,,,,,,,
13:30:50,,,,,,,,,,
13:30:51,,,,,,,,,,
13:30:52,,,,,,,,,,
13:30:53,,,,,,,,,,
13:30:54,,,,,,,,,,
13:30:55,1.1669865642994242,-12.051193575491162,1.1669865642994242,,,-12.051193575491162,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:30:56,,,,,,,,,,
13:30:57,,,,,,,,,,
13:30:58,,,,,,,,,,
13:30:59,,,,,,,,,,
13:31:00,,,,,,,,,,
13:31:01,1.165067178502879,-14.353778668485207,1.165067178502879,,,-14.353778668485207,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:02,1.165067178502879,-15.046925849045152,1.165067178502879,,,-15.046925849045152,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:03,,,,,,,,,,
13:31:04,1.165067178502879,-11.240263359274833,1.165067178502879,,,-11.240263359274833,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:05,,,,,,,,,,
13:31:06,,,,,,,,,,
13:31:07,,,,,,,,,,
13:31:08,,,,,,,,,,
13:31:09,1.1689059500959693,-15.046925849045152,1.1689059500959693,-12.051193575491162,1.165067178502879,-12.00240341132173,1.165249977150169,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:10,1.1689059500959693,-9.934938060688609,1.1689059500959693,,,-9.934938060688609,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:11,,,,,,,,,,
13:31:12,1.1689059500959693,-12.407868519429893,1.1689059500959693,,,-12.407868519429893,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:13,,,,,,,,,,
13:31:14,1.1689059500959693,-11.67963001905868,1.1689059500959693,-11.911431633116003,1.165067178502879,-11.095682130463725,1.1672080318913332,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:15,,,,,,,,,,
13:31:16,,,,,,,,,,
13:31:17,,,,,,,,,,
13:31:18,,,,,,,,,,
13:31:19,,,,,,,,,,
13:31:20,,,,,,,,,,
13:31:21,,,,,,,,,,
13:31:22,,,,,,,,,,
13:31:23,,,,,,,,,,
13:31:24,1.1669865642994242,-13.948313560377043,1.1669865642994242,,,-13.948313560377043,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:25,1.1708253358925145,-7.610898032693304,1.1692748886394089,,,-7.610898032693304,1.1692748886394089,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:26,,,,,,,,,,
13:31:27,,,,,,,,,,
13:31:28,,,,,,,,,,
13:31:29,,,,,,,,,,
13:31:30,,,,,,,,,,
13:31:31,1.1689059500959693,-11.115100216320826,1.1689059500959693,,,-11.115100216320826,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:32,,,,,,,,,,
13:31:33,1.1689059500959693,-10.242904804311896,1.1689059500959693,,,-10.242904804311896,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:34,,,,,,,,,,
13:31:35,,,,,,,,,,
13:31:36,,,,,,,,,,
13:31:37,,,,,,,,,,
13:31:38,1.1689059500959693,-11.28572573335159,1.1689059500959693,,,-11.28572573335159,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:39,1.165067178502879,,,-12.744340756051107,1.165067178502879,-12.744340756051107,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:40,,,,,,,,,,
13:31:41,,,,,,,,,,
13:31:42,,,,,,,,,,
13:31:43,,,,,,,,,,
13:31:44,,,,,,,,,,
13:31:45,1.1689059500959693,-15.046925849045152,1.1689059500959693,,,-15.046925849045152,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:46,,,,,,,,,,
13:31:47,,,,,,,,,,
13:31:48,,,,,,,,,,
13:31:49,,,,,,,,,,
13:31:50,1.1689059500959693,-10.770259730029098,1.1683727873747067,,,-10.770259730029098,1.1683727873747067,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:51,,,,,,,,,,
13:31:52,,,,,,,,,,
13:31:53,,,,,,,,,,
13:31:54,,,,,,,,,,
13:31:55,1.1689059500959693,-11.645728467382996,1.1689059500959693,,,-11.645728467382996,1.1689059500959693,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:31:56,,,,,,,,,,
13:31:57,,,,,,,,,,
13:31:58,,,,,,,,,,
13:31:59,,,,,,,,,,
13:32:00,,,,,,,,,,
13:32:01,,,,,,,,,,
13:32:02,,,,,,,,,,
13:32:03,,,,,,,,,,
13:32:04,,,,,,,,,,
13:32:05,1.1669865642994242,-13.437487936611053,1.1689059500959693,-10.383486754933086,1.1669865642994242,-10.337395647732817,1.1670730231190884,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:06,,,,,,,,,,
13:32:07,,,,,,,,,,
13:32:08,,,,,,,,,,
13:32:09,,,,,,,,,,
13:32:10,1.1669865642994242,,,-14.353778668485207,1.1669865642994242,-14.353778668485207,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:11,1.1669865642994242,-12.744340756051107,1.1669865642994242,,,-12.744340756051107,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:12,,,,,,,,,,
13:32:13,,,,,,,,,,
13:32:14,,,,,,,,,,
13:32:15,1.1669865642994242,-10.742860755840983,1.1669865642994242,,,-10.742860755840983,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:16,,,,,,,,,,
13:32:17,,,,,,,,,,
13:32:18,,,,,,,,,,
13:32:19,1.1669865642994242,-12.338875647942942,1.1669865642994242,,,-12.338875647942942,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:20,,,,,,,,,,
13:32:21,1.1669865642994242,-15.046925849045152,1.1669865642994242,,,-15.046925849045152,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:22,,,,,,,,,,
13:32:23,1.1669865642994242,-11.612938644560007,1.1669865642994242,,,-11.612938644560007,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:24,,,,,,,,,,
13:32:25,1.1669865642994242,,,-12.051193575491162,1.1669865642994242,-12.051193575491162,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:26,,,,,,,,,,
13:32:27,1.1669865642994242,,,-12.744340756051107,1.1669865642994242,-12.744340756051107,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:28,1.1669865642994242,,,-10.664899214371271,1.1669865642994242,-10.664899214371271,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:29,1.165067178502879,,,-10.077112549469152,1.1659602260609938,-10.077112549469152,1.1659602260609938,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:30,,,,,,,,,,
13:32:31,1.165067178502879,,,-10.742860755840983,1.165067178502879,-10.742860755840983,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:32,,,,,,,,,,
13:32:33,,,,,,,,,,
13:32:34,,,,,,,,,,
13:32:35,,,,,,,,,,
13:32:36,,,,,,,,,,
13:32:37,,,,,,,,,,
13:32:38,,,,,,,,,,
13:32:39,1.165067178502879,,,-10.44175566305706,1.165067178502879,-10.44175566305706,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:40,,,,,,,,,,
13:32:41,1.165067178502879,,,-10.39296549888763,1.165067178502879,-10.39296549888763,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:42,,,,,,,,,,
13:32:43,,,,,,,,,,
13:32:44,,,,,,,,,,
13:32:45,1.1669865642994242,-11.645728467382996,1.1669865642994242,,,-11.645728467382996,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:32:46,,,,,,,,,,
13:32:47,,,,,,,,,,
13:32:48,,,,,,,,,,
13:32:49,,,,,,,,,,
13:32:50,,,,,,,,,,
13:32:51,,,,,,,,,,
13:32:52,,,,,,,,,,
13:32:53,,,,,,,,,,
13:32:54,,,,,,,,,,
13:32:55,,,,,,,,,,
13:32:56,,,,,,,,,,
13:32:57,,,,,,,,,,
13:32:58,,,,,,,,,,
13:32:59,,,,,,,,,,
13:33:00,,,,,,,,,,
13:33:01,,,,,,,,,,
13:33:02,,,,,,,,,,
13:33:03,,,,,,,,,,
13:33:04,,,,,,,,,,
13:33:05,,,,,,,,,,
13:33:06,1.1669865642994242,-10.234741493672734,1.1669865642994242,,,-10.234741493672734,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:07,1.1669865642994242,-13.948313560377043,1.1669865642994242,,,-13.948313560377043,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:08,,,,,,,,,,
13:33:09,,,,,,,,,,
13:33:10,,,,,,,,,,
13:33:11,,,,,,,,,,
13:33:12,1.1669865642994242,-13.437487936611053,1.1669865642994242,,,-13.437487936611053,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:13,,,,,,,,,,
13:33:14,,,,,,,,,,
13:33:15,1.1669865642994242,-9.784235660140267,1.1669865642994242,,,-9.784235660140267,1.1669865642994242,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:16,,,,,,,,,,
13:33:17,,,,,,,,,,
13:33:18,,,,,,,,,,
13:33:19,,,,,,,,,,
13:33:20,,,,,,,,,,
13:33:21,,,,,,,,,,
13:33:22,,,,,,,,,,
13:33:23,1.165067178502879,,,-11.645728467382996,1.165067178502879,-11.645728467382996,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:24,,,,,,,,,,
13:33:25,,,,,,,,,,
13:33:26,,,,,,,,,,
13:33:27,,,,,,,,,,
13:33:28,1.165067178502879,,,-9.784235660140267,1.165067178502879,-9.784235660140267,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:29,,,,,,,,,,
13:33:30,,,,,,,,,,
13:33:31,,,,,,,,,,
13:33:32,,,,,,,,,,
13:33:33,,,,,,,,,,
13:33:34,,,,,,,,,,
13:33:35,,,,,,,,,,
13:33:36,,,,,,,,,,
13:33:37,,,,,,,,,,
13:33:38,1.163147792706334,,,-9.437454053860193,1.163147792706334,-9.437454053860193,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:39,,,,,,,,,,
13:33:40,,,,,,,,,,
13:33:41,,,,,,,,,,
13:33:42,1.163147792706334,,,-11.751088983040823,1.163147792706334,-11.751088983040823,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:43,1.163147792706334,,,-13.660631487925261,1.163147792706334,-13.660631487925261,1.163147792706334,1.1593090211132437,1.2629558541266794,1.0441458733205373
13:33:44,,,,,,,,,,
13:33:45,1.165067178502879,-13.660631487925261,1.165067178502879,,,-13.660631487925261,1.165067178502879,1.1593090211132437,1.2629558541266794,1.0441458733205373
