Price(last executed),Buy executed,Buy Wt Price,Sell executed,Sell Wt Price,Total executed,Total Wt Price,Open,High,Low
1525923459,126000.0,1.0,126000.0,,,1.0,126000.0,100000.0,127500.0,95000.0
1525923460,,,,,,,,,,
1525923461,,,,,,,,,,
1525923462,,,,,,,,,,
1525923463,,,,,,,,,,
1525923464,,,,,,,,,,
1525923465,,,,,,,,,,
1525923466,,,,,,,,,,
1525923467,,,,,,,,,,
1525923468,126500.0,38.0,126500.0,,,38.0,126500.0,100000.0,127500.0,95000.0
1525923469,,,,,,,,,,
1525923470,,,,,,,,,,
1525923471,,,,,,,,,,
1525923472,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923473,,,,,,,,,,
1525923474,,,,,,,,,,
1525923475,126000.0,,,8.0,126000.0,8.0,126000.0,100000.0,127500.0,95000.0
1525923476,126500.0,2.0,126500.0,,,2.0,126500.0,100000.0,127500.0,95000.0
1525923477,,,,,,,,,,
1525923478,126500.0,12.0,126500.0,,,12.0,126500.0,100000.0,127500.0,95000.0
1525923479,126500.0,4.0,126500.0,,,4.0,126500.0,100000.0,127500.0,95000.0
1525923480,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923481,126500.0,13.0,126500.0,,,13.0,126500.0,100000.0,127500.0,95000.0
1525923482,126500.0,11.0,126500.0,,,11.0,126500.0,100000.0,127500.0,95000.0
1525923483,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923484,,,,,,,,,,
1525923485,126500.0,35.0,126500.0,,,35.0,126500.0,100000.0,127500.0,95000.0
1525923486,126500.0,15.0,126500.0,,,15.0,126500.0,100000.0,127500.0,95000.0
1525923487,126500.0,10.0,126500.0,,,10.0,126500.0,100000.0,127500.0,95000.0
1525923488,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923489,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923490,,,,,,,,,,
1525923491,,,,,,,,,,
1525923492,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923493,,,,,,,,,,
1525923494,,,,,,,,,,
1525923495,126500.0,3.0,126500.0,,,3.0,126500.0,100000.0,127500.0,95000.0
1525923496,,,,,,,,,,
1525923497,126500.0,1.0,126500.0,8.0,126500.0,9.0,126500.0,100000.0,127500.0,95000.0
1525923498,,,,,,,,,,
1525923499,,,,,,,,,,
1525923500,,,,,,,,,,
1525923501,,,,,,,,,,
1525923502,,,,,,,,,,
1525923503,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923504,,,,,,,,,,
1525923505,,,,,,,,,,
1525923506,127000.0,2.0,127000.0,,,2.0,127000.0,100000.0,127500.0,95000.0
1525923507,,,,,,,,,,
1525923508,,,,,,,,,,
1525923509,,,,,,,,,,
1525923510,127000.0,10.0,127000.0,,,10.0,127000.0,100000.0,127500.0,95000.0
1525923511,,,,,,,,,,
1525923512,127000.0,500.0,127000.0,,,500.0,127000.0,100000.0,127500.0,95000.0
1525923513,,,,,,,,,,
1525923514,,,,,,,,,,
1525923515,,,,,,,,,,
1525923516,127000.0,4.0,127000.0,,,4.0,127000.0,100000.0,127500.0,95000.0
1525923517,,,,,,,,,,
1525923518,,,,,,,,,,
1525923519,127000.0,7.0,127000.0,,,7.0,127000.0,100000.0,127500.0,95000.0
1525923520,,,,,,,,,,
1525923521,,,,,,,,,,
1525923522,,,,,,,,,,
1525923523,,,,,,,,,,
1525923524,127000.0,1.0,127000.0,,,1.0,127000.0,100000.0,127500.0,95000.0
1525923525,,,,,,,,,,
1525923526,,,,,,,,,,
1525923527,,,,,,,,,,
1525923528,,,,,,,,,,
1525923529,,,,,,,,,,
1525923530,127000.0,1.0,127000.0,,,1.0,127000.0,100000.0,127500.0,95000.0
1525923531,,,,,,,,,,
1525923532,127000.0,1.0,127000.0,,,1.0,127000.0,100000.0,127500.0,95000.0
1525923533,,,,,,,,,,
1525923534,,,,,,,,,,
1525923535,,,,,,,,,,
1525923536,,,,,,,,,,
1525923537,,,,,,,,,,
1525923538,127000.0,48.0,127000.0,,,48.0,127000.0,100000.0,127500.0,95000.0
1525923539,,,,,,,,,,
1525923540,,,,,,,,,,
1525923541,126500.0,,,5.0,126500.0,5.0,126500.0,100000.0,127500.0,95000.0
1525923542,127000.0,3.0,127000.0,,,3.0,127000.0,100000.0,127500.0,95000.0
1525923543,,,,,,,,,,
1525923544,,,,,,,,,,
1525923545,,,,,,,,,,
1525923546,,,,,,,,,,
1525923547,,,,,,,,,,
1525923548,,,,,,,,,,
1525923549,,,,,,,,,,
1525923550,127000.0,8.0,127000.0,,,8.0,127000.0,100000.0,127500.0,95000.0
1525923551,127000.0,1.0,127000.0,,,1.0,127000.0,100000.0,127500.0,95000.0
1525923552,127000.0,15.0,127000.0,,,15.0,127000.0,100000.0,127500.0,95000.0
1525923553,,,,,,,,,,
1525923554,,,,,,,,,,
1525923555,,,,,,,,,,
1525923556,,,,,,,,,,
1525923557,,,,,,,,,,
1525923558,127000.0,141.0,127000.0,,,141.0,127000.0,100000.0,127500.0,95000.0
1525923559,,,,,,,,,,
1525923560,127000.0,10.0,127000.0,,,10.0,127000.0,100000.0,127500.0,95000.0
1525923561,127000.0,68.0,127000.0,,,68.0,127000.0,100000.0,127500.0,95000.0
1525923562,,,,,,,,,,
1525923563,126500.0,64.0,127000.0,46.0,126500.0,110.0,126790.90909090909,100000.0,127500.0,95000.0
1525923564,,,,,,,,,,
1525923565,,,,,,,,,,
1525923566,,,,,,,,,,
1525923567,,,,,,,,,,
1525923568,127000.0,1.0,127000.0,,,1.0,127000.0,100000.0,127500.0,95000.0
1525923569,,,,,,,,,,
1525923570,,,,,,,,,,
1525923571,,,,,,,,,,
1525923572,,,,,,,,,,
1525923573,,,,,,,,,,
1525923574,,,,,,,,,,
1525923575,,,,,,,,,,
1525923576,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923577,,,,,,,,,,
1525923578,127000.0,10.0,127000.0,,,10.0,127000.0,100000.0,127500.0,95000.0
1525923579,,,,,,,,,,
1525923580,,,,,,,,,,
1525923581,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923582,,,,,,,,,,
1525923583,,,,,,,,,,
1525923584,,,,,,,,,,
1525923585,126500.0,,,5.0,126500.0,5.0,126500.0,100000.0,127500.0,95000.0
1525923586,127000.0,2.0,127000.0,,,2.0,127000.0,100000.0,127500.0,95000.0
1525923587,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923588,,,,,,,,,,
1525923589,,,,,,,,,,
1525923590,,,,,,,,,,
1525923591,,,,,,,,,,
1525923592,,,,,,,,,,
1525923593,,,,,,,,,,
1525923594,,,,,,,,,,
1525923595,,,,,,,,,,
1525923596,,,,,,,,,,
1525923597,,,,,,,,,,
1525923598,126500.0,,,2.0,126500.0,2.0,126500.0,100000.0,127500.0,95000.0
1525923599,,,,,,,,,,
1525923600,,,,,,,,,,
1525923601,,,,,,,,,,
1525923602,,,,,,,,,,
1525923603,,,,,,,,,,
1525923604,,,,,,,,,,
1525923605,,,,,,,,,,
1525923606,126500.0,,,26.0,126500.0,26.0,126500.0,100000.0,127500.0,95000.0
1525923607,126500.0,,,30.0,126500.0,30.0,126500.0,100000.0,127500.0,95000.0
1525923608,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923609,127000.0,30.0,127000.0,,,30.0,127000.0,100000.0,127500.0,95000.0
1525923610,126500.0,,,54.0,126500.0,54.0,126500.0,100000.0,127500.0,95000.0
1525923611,,,,,,,,,,
1525923612,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127500.0,95000.0
1525923613,,,,,,,,,,
1525923614,,,,,,,,,,
1525923615,,,,,,,,,,
1525923616,,,,,,,,,,
1525923617,126000.0,,,4.0,126000.0,4.0,126000.0,100000.0,127500.0,95000.0
1525923618,,,,,,,,,,
1525923619,,,,,,,,,,
1525923620,,,,,,,,,,
1525923621,,,,,,,,,,
1525923622,126500.0,34.0,126411.76470588235,,,34.0,126411.76470588235,100000.0,127500.0,95000.0
1525923623,,,,,,,,,,
1525923624,,,,,,,,,,
1525923625,,,,,,,,,,
1525923626,,,,,,,,,,
1525923627,,,,,,,,,,
1525923628,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127500.0,95000.0
1525923629,,,,,,,,,,
1525923630,,,,,,,,,,
1525923631,,,,,,,,,,
1525923632,,,,,,,,,,
1525923633,,,,,,,,,,
1525923634,,,,,,,,,,
1525923635,126500.0,16.0,126500.0,,,16.0,126500.0,100000.0,127500.0,95000.0
1525923636,,,,,,,,,,
1525923637,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127500.0,95000.0
1525923638,126500.0,7.0,126500.0,,,7.0,126500.0,100000.0,127500.0,95000.0
1525923639,,,,,,,,,,
1525923640,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127500.0,95000.0
1525923641,,,,,,,,,,
1525923642,,,,,,,,,,
1525923643,,,,,,,,,,
1525923644,126000.0,,,57.0,126000.0,57.0,126000.0,100000.0,127500.0,95000.0
1525923645,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923646,,,,,,,,,,
1525923647,,,,,,,,,,
1525923648,,,,,,,,,,
1525923649,,,,,,,,,,
1525923650,,,,,,,,,,
1525923651,,,,,,,,,,
1525923652,,,,,,,,,,
1525923653,126500.0,40.0,126500.0,,,40.0,126500.0,100000.0,127500.0,95000.0
1525923654,126500.0,1.0,126500.0,,,1.0,126500.0,100000.0,127500.0,95000.0
1525923655,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127500.0,95000.0
1525923656,,,,,,,,,,
1525923657,,,,,,,,,,
1525923658,126500.0,20.0,126500.0,,,20.0,126500.0,100000.0,127500.0,95000.0
1525923659,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127500.0,95000.0
1525923660,,,,,,,,,,
1525923661,126500.0,40.0,126500.0,,,40.0,126500.0,100000.0,127500.0,95000.0
1525923662,126500.0,98.0,126500.0,1.0,126500.0,99.0,126500.0,100000.0,127500.0,95000.0
1525923663,,,,,,,,,,
1525923664,,,,,,,,,,
1525923665,,,,,,,,,,
1525923666,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923667,,,,,,,,,,
1525923668,,,,,,,,,,
1525923669,,,,,,,,,,
1525923670,,,,,,,,,,
1525923671,,,,,,,,,,
1525923672,,,,,,,,,,
1525923673,,,,,,,,,,
1525923674,,,,,,,,,,
1525923675,,,,,,,,,,
1525923676,,,,,,,,,,
1525923677,,,,,,,,,,
1525923678,,,,,,,,,,
1525923679,,,,,,,,,,
1525923680,127000.0,17.0,127000.0,,,17.0,127000.0,100000.0,127500.0,95000.0
1525923681,126500.0,,,7.0,126500.0,7.0,126500.0,100000.0,127500.0,95000.0
1525923682,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923683,,,,,,,,,,
1525923684,,,,,,,,,,
1525923685,,,,,,,,,,
1525923686,,,,,,,,,,
1525923687,,,,,,,,,,
1525923688,,,,,,,,,,
1525923689,127000.0,1.0,127000.0,,,1.0,127000.0,100000.0,127500.0,95000.0
1525923690,,,,,,,,,,
1525923691,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923692,,,,,,,,,,
1525923693,,,,,,,,,,
1525923694,,,,,,,,,,
1525923695,,,,,,,,,,
1525923696,,,,,,,,,,
1525923697,,,,,,,,,,
1525923698,,,,,,,,,,
1525923699,,,,,,,,,,
1525923700,,,,,,,,,,
1525923701,,,,,,,,,,
1525923702,,,,,,,,,,
1525923703,,,,,,,,,,
1525923704,,,,,,,,,,
1525923705,,,,,,,,,,
1525923706,,,,,,,,,,
1525923707,,,,,,,,,,
1525923708,,,,,,,,,,
1525923709,,,,,,,,,,
1525923710,,,,,,,,,,
1525923711,,,,,,,,,,
1525923712,,,,,,,,,,
1525923713,,,,,,,,,,
1525923714,,,,,,,,,,
1525923715,,,,,,,,,,
1525923716,,,,,,,,,,
1525923717,,,,,,,,,,
1525923718,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923719,,,,,,,,,,
1525923720,,,,,,,,,,
1525923721,,,,,,,,,,
1525923722,127000.0,20.0,127000.0,,,20.0,127000.0,100000.0,127500.0,95000.0
1525923723,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923724,,,,,,,,,,
1525923725,,,,,,,,,,
1525923726,,,,,,,,,,
1525923727,,,,,,,,,,
1525923728,,,,,,,,,,
1525923729,,,,,,,,,,
1525923730,,,,,,,,,,
1525923731,,,,,,,,,,
1525923732,,,,,,,,,,
1525923733,,,,,,,,,,
1525923734,,,,,,,,,,
1525923735,,,,,,,,,,
1525923736,126500.0,,,10.0,126500.0,10.0,126500.0,100000.0,127500.0,95000.0
1525923737,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923738,,,,,,,,,,
1525923739,,,,,,,,,,
1525923740,,,,,,,,,,
1525923741,,,,,,,,,,
1525923742,,,,,,,,,,
1525923743,,,,,,,,,,
1525923744,,,,,,,,,,
1525923745,,,,,,,,,,
1525923746,,,,,,,,,,
1525923747,,,,,,,,,,
1525923748,,,,,,,,,,
1525923749,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923750,126500.0,,,120.0,126500.0,120.0,126500.0,100000.0,127500.0,95000.0
1525923751,,,,,,,,,,
1525923752,,,,,,,,,,
1525923753,,,,,,,,,,
1525923754,127000.0,1.0,127000.0,,,1.0,127000.0,100000.0,127500.0,95000.0
1525923755,,,,,,,,,,
1525923756,,,,,,,,,,
1525923757,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923758,,,,,,,,,,
1525923759,126500.0,,,10.0,126500.0,10.0,126500.0,100000.0,127500.0,95000.0
1525923760,,,,,,,,,,
1525923761,,,,,,,,,,
1525923762,,,,,,,,,,
1525923763,,,,,,,,,,
1525923764,126500.0,,,39.0,126500.0,39.0,126500.0,100000.0,127500.0,95000.0
1525923765,,,,,,,,,,
1525923766,,,,,,,,,,
1525923767,,,,,,,,,,
1525923768,,,,,,,,,,
1525923769,,,,,,,,,,
1525923770,,,,,,,,,,
1525923771,126500.0,3.0,126500.0,,,3.0,126500.0,100000.0,127500.0,95000.0
1525923772,126000.0,,,1.0,126000.0,1.0,126000.0,100000.0,127500.0,95000.0
1525923773,,,,,,,,,,
1525923774,,,,,,,,,,
1525923775,,,,,,,,,,
1525923776,,,,,,,,,,
1525923777,127500.0,513.0,127210.52631578948,,,513.0,127210.52631578948,100000.0,127500.0,95000.0
1525923778,127500.0,9.0,127500.0,,,9.0,127500.0,100000.0,127500.0,95000.0
1525923779,,,,,,,,,,
1525923780,,,,,,,,,,
1525923781,,,,,,,,,,
1525923782,,,,,,,,,,
1525923783,,,,,,,,,,
1525923784,,,,,,,,,,
1525923785,,,,,,,,,,
1525923786,,,,,,,,,,
1525923787,127500.0,30.0,127166.66666666667,,,30.0,127166.66666666667,100000.0,127500.0,95000.0
1525923788,,,,,,,,,,
1525923789,,,,,,,,,,
1525923790,,,,,,,,,,
1525923791,,,,,,,,,,
1525923792,,,,,,,,,,
1525923793,,,,,,,,,,
1525923794,,,,,,,,,,
1525923795,,,,,,,,,,
1525923796,,,,,,,,,,
1525923797,127000.0,2.0,127500.0,1.0,127000.0,3.0,127333.33333333333,100000.0,127500.0,95000.0
1525923798,,,,,,,,,,
1525923799,,,,,,,,,,
1525923800,,,,,,,,,,
1525923801,,,,,,,,,,
1525923802,,,,,,,,,,
1525923803,127000.0,,,5.0,127000.0,5.0,127000.0,100000.0,127500.0,95000.0
1525923804,127000.0,2.0,127000.0,,,2.0,127000.0,100000.0,127500.0,95000.0
1525923805,,,,,,,,,,
1525923806,,,,,,,,,,
1525923807,,,,,,,,,,
1525923808,126500.0,,,1.0,126500.0,1.0,126500.0,100000.0,127500.0,95000.0
1525923809,,,,,,,,,,
1525923810,,,,,,,,,,
1525923811,127000.0,3.0,127000.0,,,3.0,127000.0,100000.0,127500.0,95000.0
1525923812,,,,,,,,,,
1525923813,,,,,,,,,,
1525923814,,,,,,,,,,
1525923815,,,,,,,,,,
1525923816,127000.0,,,1.0,127000.0,1.0,127000.0,100000.0,127500.0,95000.0
1525923817,,,,,,,,,,
1525923818,,,,,,,,,,
1525923819,,,,,,,,,,
1525923820,,,,,,,,,,
1525923821,127000.0,,,4.0,127000.0,4.0,127000.0,100000.0,127500.0,95000.0
1525923822,,,,,,,,,,
1525923823,,,,,,,,,,
1525923824,,,,,,,,,,
1525923825,127500.0,10.0,127500.0,,,10.0,127500.0,100000.0,127500.0,95000.0
1525923826,,,,,,,,,,
1525923827,,,,,,,,,,
1525923828,,,,,,,,,,
1525923829,,,,,,,,,,
1525923830,127000.0,7.0,127500.0,21.0,127000.0,28.0,127125.0,100000.0,127500.0,95000.0
1525923831,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923832,,,,,,,,,,
1525923833,,,,,,,,,,
1525923834,,,,,,,,,,
1525923835,,,,,,,,,,
1525923836,,,,,,,,,,
1525923837,,,,,,,,,,
1525923838,,,,,,,,,,
1525923839,,,,,,,,,,
1525923840,127500.0,80.0,127500.0,,,80.0,127500.0,100000.0,127500.0,95000.0
1525923841,,,,,,,,,,
1525923842,,,,,,,,,,
1525923843,,,,,,,,,,
1525923844,,,,,,,,,,
1525923845,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923846,127500.0,7.0,127500.0,,,7.0,127500.0,100000.0,127500.0,95000.0
1525923847,127000.0,,,4.0,127000.0,4.0,127000.0,100000.0,127500.0,95000.0
1525923848,,,,,,,,,,
1525923849,,,,,,,,,,
1525923850,,,,,,,,,,
1525923851,,,,,,,,,,
1525923852,,,,,,,,,,
1525923853,127500.0,20.0,127500.0,,,20.0,127500.0,100000.0,127500.0,95000.0
1525923854,,,,,,,,,,
1525923855,,,,,,,,,,
1525923856,127000.0,,,1.0,127000.0,1.0,127000.0,100000.0,127500.0,95000.0
1525923857,,,,,,,,,,
1525923858,127500.0,9.0,127500.0,,,9.0,127500.0,100000.0,127500.0,95000.0
1525923859,,,,,,,,,,
1525923860,,,,,,,,,,
1525923861,,,,,,,,,,
1525923862,,,,,,,,,,
1525923863,,,,,,,,,,
1525923864,127500.0,18.0,127500.0,,,18.0,127500.0,100000.0,127500.0,95000.0
1525923865,,,,,,,,,,
1525923866,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923867,,,,,,,,,,
1525923868,127500.0,8.0,127500.0,,,8.0,127500.0,100000.0,127500.0,95000.0
1525923869,127500.0,68.0,127500.0,,,68.0,127500.0,100000.0,127500.0,95000.0
1525923870,,,,,,,,,,
1525923871,127500.0,275.0,127500.0,,,275.0,127500.0,100000.0,127500.0,95000.0
1525923872,127500.0,102.0,127500.0,,,102.0,127500.0,100000.0,127500.0,95000.0
1525923873,127500.0,116.0,127500.0,,,116.0,127500.0,100000.0,127500.0,95000.0
1525923874,127500.0,603.0,127500.0,,,603.0,127500.0,100000.0,127500.0,95000.0
1525923875,127500.0,650.0,127500.0,,,650.0,127500.0,100000.0,127500.0,95000.0
1525923876,127500.0,28.0,127500.0,,,28.0,127500.0,100000.0,127500.0,95000.0
1525923877,127500.0,23.0,127500.0,,,23.0,127500.0,100000.0,127500.0,95000.0
1525923878,127500.0,6.0,127500.0,,,6.0,127500.0,100000.0,127500.0,95000.0
1525923879,,,,,,,,,,
1525923880,,,,,,,,,,
1525923881,,,,,,,,,,
1525923882,,,,,,,,,,
1525923883,,,,,,,,,,
1525923884,127500.0,,,42.0,127500.0,42.0,127500.0,100000.0,127500.0,95000.0
1525923885,,,,,,,,,,
1525923886,,,,,,,,,,
1525923887,,,,,,,,,,
1525923888,,,,,,,,,,
1525923889,127500.0,,,116.0,127500.0,116.0,127500.0,100000.0,127500.0,95000.0
1525923890,,,,,,,,,,
1525923891,,,,,,,,,,
1525923892,127500.0,27.0,127500.0,,,27.0,127500.0,100000.0,127500.0,95000.0
1525923893,,,,,,,,,,
1525923894,,,,,,,,,,
1525923895,,,,,,,,,,
1525923896,,,,,,,,,,
1525923897,127500.0,95.0,127500.0,,,95.0,127500.0,100000.0,127500.0,95000.0
1525923898,,,,,,,,,,
1525923899,127000.0,27.0,127500.0,1.0,127000.0,28.0,127482.14285714286,100000.0,127500.0,95000.0
1525923900,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923901,,,,,,,,,,
1525923902,,,,,,,,,,
1525923903,,,,,,,,,,
1525923904,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923905,127000.0,,,1.0,127000.0,1.0,127000.0,100000.0,127500.0,95000.0
1525923906,,,,,,,,,,
1525923907,,,,,,,,,,
1525923908,,,,,,,,,,
1525923909,,,,,,,,,,
1525923910,,,,,,,,,,
1525923911,,,,,,,,,,
1525923912,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923913,,,,,,,,,,
1525923914,127000.0,,,4.0,127000.0,4.0,127000.0,100000.0,127500.0,95000.0
1525923915,,,,,,,,,,
1525923916,,,,,,,,,,
1525923917,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923918,,,,,,,,,,
1525923919,,,,,,,,,,
1525923920,,,,,,,,,,
1525923921,,,,,,,,,,
1525923922,,,,,,,,,,
1525923923,,,,,,,,,,
1525923924,127500.0,14.0,127500.0,,,14.0,127500.0,100000.0,127500.0,95000.0
1525923925,,,,,,,,,,
1525923926,127500.0,2.0,127500.0,,,2.0,127500.0,100000.0,127500.0,95000.0
1525923927,,,,,,,,,,
1525923928,,,,,,,,,,
1525923929,,,,,,,,,,
1525923930,127500.0,9.0,127500.0,,,9.0,127500.0,100000.0,127500.0,95000.0
1525923931,127500.0,134.0,127500.0,,,134.0,127500.0,100000.0,127500.0,95000.0
1525923932,127000.0,,,1.0,127000.0,1.0,127000.0,100000.0,127500.0,95000.0
1525923933,127500.0,10.0,127500.0,,,10.0,127500.0,100000.0,127500.0,95000.0
1525923934,,,,,,,,,,
1525923935,,,,,,,,,,
1525923936,127500.0,50.0,127500.0,,,50.0,127500.0,100000.0,127500.0,95000.0
1525923937,,,,,,,,,,
1525923938,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923939,,,,,,,,,,
1525923940,,,,,,,,,,
1525923941,,,,,,,,,,
1525923942,,,,,,,,,,
1525923943,,,,,,,,,,
1525923944,,,,,,,,,,
1525923945,,,,,,,,,,
1525923946,,,,,,,,,,
1525923947,,,,,,,,,,
1525923948,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923949,,,,,,,,,,
1525923950,127500.0,4.0,127500.0,,,4.0,127500.0,100000.0,127500.0,95000.0
1525923951,,,,,,,,,,
1525923952,,,,,,,,,,
1525923953,127500.0,3.0,127500.0,,,3.0,127500.0,100000.0,127500.0,95000.0
1525923954,,,,,,,,,,
1525923955,127500.0,102.0,127500.0,5.0,127000.0,107.0,127476.6355140187,100000.0,127500.0,95000.0
1525923956,,,,,,,,,,
1525923957,,,,,,,,,,
1525923958,127500.0,6.0,127500.0,,,6.0,127500.0,100000.0,127500.0,95000.0
1525923959,,,,,,,,,,
1525923960,,,,,,,,,,
1525923961,127500.0,4.0,127500.0,,,4.0,127500.0,100000.0,127500.0,95000.0
1525923962,127500.0,10.0,127500.0,,,10.0,127500.0,100000.0,127500.0,95000.0
1525923963,,,,,,,,,,
1525923964,,,,,,,,,,
1525923965,,,,,,,,,,
1525923966,,,,,,,,,,
1525923967,,,,,,,,,,
1525923968,,,,,,,,,,
1525923969,,,,,,,,,,
1525923970,127500.0,3.0,127500.0,,,3.0,127500.0,100000.0,127500.0,95000.0
1525923971,127500.0,5.0,127500.0,,,5.0,127500.0,100000.0,127500.0,95000.0
1525923972,127500.0,1.0,127500.0,2.0,127000.0,3.0,127166.66666666667,100000.0,127500.0,95000.0
1525923973,,,,,,,,,,
1525923974,,,,,,,,,,
1525923975,,,,,,,,,,
1525923976,,,,,,,,,,
1525923977,,,,,,,,,,
1525923978,,,,,,,,,,
1525923979,,,,,,,,,,
1525923980,,,,,,,,,,
1525923981,127500.0,3.0,127500.0,95.0,127000.0,98.0,127015.30612244898,100000.0,127500.0,95000.0
1525923982,127000.0,,,7.0,127000.0,7.0,127000.0,100000.0,127500.0,95000.0
1525923983,,,,,,,,,,
1525923984,,,,,,,,,,
1525923985,,,,,,,,,,
1525923986,,,,,,,,,,
1525923987,,,,,,,,,,
1525923988,,,,,,,,,,
1525923989,,,,,,,,,,
1525923990,,,,,,,,,,
1525923991,,,,,,,,,,
1525923992,,,,,,,,,,
1525923993,127500.0,251.0,127500.0,,,251.0,127500.0,100000.0,127500.0,95000.0
1525923994,,,,,,,,,,
1525923995,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525923996,,,,,,,,,,
1525923997,,,,,,,,,,
1525923998,,,,,,,,,,
1525923999,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525924000,127500.0,80.0,127500.0,,,80.0,127500.0,100000.0,127500.0,95000.0
1525924001,,,,,,,,,,
1525924002,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525924003,,,,,,,,,,
1525924004,,,,,,,,,,
1525924005,,,,,,,,,,
1525924006,,,,,,,,,,
1525924007,,,,,,,,,,
1525924008,127500.0,37.0,127500.0,,,37.0,127500.0,100000.0,127500.0,95000.0
1525924009,,,,,,,,,,
1525924010,127000.0,,,1.0,127000.0,1.0,127000.0,100000.0,127500.0,95000.0
1525924011,127500.0,2.0,127500.0,,,2.0,127500.0,100000.0,127500.0,95000.0
1525924012,,,,,,,,,,
1525924013,,,,,,,,,,
1525924014,,,,,,,,,,
1525924015,127000.0,,,21.0,127000.0,21.0,127000.0,100000.0,127500.0,95000.0
1525924016,127000.0,63.0,127500.0,1.0,127000.0,64.0,127492.1875,100000.0,127500.0,95000.0
1525924017,,,,,,,,,,
1525924018,127500.0,152.0,127500.0,,,152.0,127500.0,100000.0,127500.0,95000.0
1525924019,127500.0,47.0,127500.0,,,47.0,127500.0,100000.0,127500.0,95000.0
1525924020,127500.0,,,166.0,127500.0,166.0,127500.0,100000.0,127500.0,95000.0
1525924021,,,,,,,,,,
1525924022,,,,,,,,,,
1525924023,,,,,,,,,,
1525924024,,,,,,,,,,
1525924025,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525924026,127500.0,1.0,127500.0,,,1.0,127500.0,100000.0,127500.0,95000.0
1525924027,,,,,,,,,,
1525924028,,,,,,,,,,
1525924029,,,,,,,,,,
1525924030,,,,,,,,,,
1525924031,,,,,,,,,,
1525924032,127000.0,,,1.0,127000.0,1.0,127000.0,100000.0,127500.0,95000.0
1525924033,,,,,,,,,,
1525924034,127500.0,25.0,127500.0,,,25.0,127500.0,100000.0,127500.0,95000.0
1525924035,,,,,,,,,,
1525924036,,,,,,,,,,
1525924037,,,,,,,,,,
1525924038,,,,,,,,,,
1525924039,127000.0,,,1.0,127000.0,1.0,127000.0,100000.0,127500.0,95000.0
1525924040,,,,,,,,,,
1525924041,,,,,,,,,,
1525924042,,,,,,,,,,
1525924043,,,,,,,,,,
1525924044,,,,,,,,,,
