Code,Time(etrade),Time(timestamp),SellHoga1,SellHoga2,SellHoga3,SellHoga4,SellHoga5,SellHoga6,SellHoga7,SellHoga8,SellHoga9,SellHoga10,SellOrder1,SellOrder2,SellOrder3,SellOrder4,SellOrder5,SellOrder6,SellOrder7,SellOrder8,SellOrder9,SellOrder10,BuyHoga1,BuyHoga2,BuyHoga3,BuyHoga4,BuyHoga5,BuyHoga6,BuyHoga7,BuyHoga8,BuyHoga9,BuyHoga10,BuyOrder1,BuyOrder2,BuyOrder3,BuyOrder4,BuyOrder5,BuyOrder6,BuyOrder7,BuyOrder8,BuyOrder9,BuyOrder10,TotalBuy,TotalSell,Dongsi,Baebun
004565,120103,1525921264.1195612
004565,120104,1525921265.5435777
004565,120105,1525921266.3598075
004565,120106,1525921267.344289
004565,120107,1525921268.4920158
004565,120108,1525921269.1960754
004565,120108,1525921270.0156496
004565,120110,1525921271.7018232
004565,120111,1525921272.1374788
004565,120112,1525921273.0638747
004565,120113,1525921274.0423455
004565,120114,1525921275.0869176
004565,120114,1525921276.007303
004565,120116,1525921277.0486026
004565,120117,1525921278.1392453
004565,120118,1525921279.395137
004565,120119,1525921280.210361
004565,120120,1525921281.139759
004565,120121,1525921282.662051
004565,120122,1525921283.042624
004565,120123,1525921284.9464934
004565,120124,1525921285.1107397
004565,120125,1525921286.3085427
004565,120126,1525921287.4492617
004565,120127,1525921288.8093066
004565,120128,1525921289.2429588
004565,120129,1525921290.2755141
004565,120130,1525921291.2559905
004565,120131,1525921292.2404737
004565,120132,1525921293.0546992
004565,120133,1525921294.0411828
004565,120134,1525921295.4142494
004565,120135,1525921296.3436499
004565,120136,1525921297.0537167
004565,120138,1525921299.8867395
004565,120139,1525921300.325418
004565,120140,1525921301.364965
004565,120142,1525921303.0555105
004565,120143,1525921304.10609
004565,120144,1525921305.0364926
004565,120145,1525921306.019971
004565,120146,1525921307.5045478
004565,120147,1525921308.1034482
004565,120148,1525921309.1410098
004565,120149,1525921310.834559
004565,120150,1525921311.7098758
004565,120151,1525921312.2016182
004565,120152,1525921313.1921072
004565,120153,1525921314.4049325
004565,120155,1525921316.5411506
004565,120156,1525921317.2492146
004565,120157,1525921318.9427657
004565,120159,1525921320.0874891
004565,120159,1525921321.021894
004565,120201,1525921322.1862907
004565,120202,1525921323.0656154
004565,120203,1525921324.3266096
004565,120204,1525921325.2620173
004565,120205,1525921326.463826
004565,120206,1525921327.1758974
004565,120207,1525921328.37871
004565,120208,1525921329.0336947
004565,120209,1525921330.02018
004565,120211,1525921332.7132356
004565,120212,1525921333.0407276
004565,120213,1525921334.3056324
004565,120214,1525921335.7327802
004565,120215,1525921336.8254237
004565,120217,1525921338.1434073
004565,120219,1525921340.3807757
004565,120220,1525921341.9130816
004565,120221,1525921342.4068265
004565,120222,1525921343.8780413
004565,120225,1525921346.2195652
004565,120226,1525921347.798946
004565,120227,1525921348.3968437
004565,120228,1525921349.27216
004565,120230,1525921351.2851906
004565,120233,1525921354.7894657
004565,120234,1525921355.1700382
004565,120235,1525921356.533091
004565,120236,1525921357.1339946
004565,120240,1525921361.3469548
004565,120241,1525921362.1721957
004565,120242,1525921363.8176723
004565,120243,1525921364.580821
004565,120243,1525921365.0164785
004565,120245,1525921366.2803814
004565,120246,1525921367.2720597
004565,120250,1525921371.208988
004565,120251,1525921372.3560936
004565,120252,1525921373.0110774
004565,120253,1525921374.1037214
004565,120254,1525921375.149296
004565,120255,1525921376.0773375
004565,120257,1525921378.3768005
004565,120258,1525921379.5205212
004565,120300,1525921381.276164
004565,120301,1525921382.4869866
004565,120302,1525921383.0388184
004565,120303,1525921384.2516434
004565,120304,1525921385.8951328
004565,120304,1525921386.0072997
004565,120306,1525921387.1009474
004565,120307,1525921388.3648489
004565,120309,1525921390.1635609
004565,120310,1525921391.254198
004565,120311,1525921392.2927635
004565,120312,1525921393.1700828
004565,120313,1525921394.0454
004565,120315,1525921396.8360019
004565,120316,1525921397.0032501
004565,120317,1525921398.0989022
004565,120318,1525921399.7473812
004565,120319,1525921400.41038
004565,120320,1525921401.2336197
004565,120321,1525921402.066874
004565,120322,1525921403.935882
004565,120323,1525921404.3264675
004565,120324,1525921405.0375392
004565,120325,1525921406.2470827
004565,120325,1525921407.0162425
004565,120327,1525921408.0578089
004565,120328,1525921409.3757942
004565,120329,1525921410.3612764
004565,120330,1525921411.3437598
004565,120330,1525921412.00275
004565,120332,1525921413.1034043
004565,120333,1525921415.0263195
004565,120335,1525921416.2331355
004565,120336,1525921417.6983414
004565,120337,1525921418.2962403
004565,120338,1525921419.3317993
004565,120339,1525921420.039865
004565,120340,1525921421.3498394
004565,120340,1525921422.0078285
004565,120342,1525921423.046392
004565,120343,1525921424.8944743
004565,120344,1525921425.6015413
004565,120345,1525921426.7473853
004565,120346,1525921427.459335
004565,120347,1525921428.3877337
004565,120348,1525921429.5324585
004565,120349,1525921430.734266
004565,120350,1525921431.3361702
004565,120351,1525921432.217498
004565,120352,1525921433.0948188
004565,120352,1525921434.0272214
004565,120354,1525921435.076802
004565,120354,1525921436.0051997
004565,120357,1525921438.1924915
004565,120358,1525921439.668714
004565,120359,1525921440.0502884
004565,120401,1525921442.133425
004565,120403,1525921444.442198
004565,120405,1525921446.4672484
004565,120408,1525921449.9524946
004565,120408,1525921450.0075758
004565,120411,1525921452.6255167
004565,120412,1525921453.3906705
004565,120413,1525921454.2619808
004565,120414,1525921455.2454622
004565,120414,1525921456.0106132
004565,120416,1525921457.7051635
004565,120417,1525921458.4713187
004565,120418,1525921459.1202943
004565,120419,1525921460.6015255
004565,120420,1525921461.862423
004565,120421,1525921462.4072416
004565,120422,1525921463.338654
004565,120423,1525921464.6055503
004565,120424,1525921465.2628663
004565,120425,1525921466.4626725
004565,120426,1525921467.4521606
004565,120427,1525921468.2223215
004565,120428,1525921469.2528732
004565,120429,1525921470.2844257
004565,120430,1525921471.0425677
004565,120431,1525921472.678113
004565,120432,1525921473.9370084
004565,120433,1525921474.7622495
004565,120435,1525921476.1263041
004565,120436,1525921477.268022
004565,120438,1525921479.337138
004565,120439,1525921480.9726012
004565,120440,1525921481.9057884
004565,120441,1525921482.0169554
004565,120442,1525921483.0505133
004565,120444,1525921485.77962
004565,120447,1525921488.7881484
004565,120449,1525921490.3155034
004565,120450,1525921491.7346365
004565,120451,1525921492.390625
004565,120452,1525921493.1537743
004565,120453,1525921494.524839
004565,120455,1525921496.3285534
004565,120456,1525921497.2599552
004565,120457,1525921498.623006
004565,120458,1525921499.4963205
004565,120500,1525921501.1337883
004565,120501,1525921502.1793606
004565,120502,1525921503.720682
004565,120503,1525921504.4918408
004565,120504,1525921505.478327
004565,120505,1525921506.4077272
004565,120506,1525921507.0086315
004565,120507,1525921508.159364
004565,120508,1525921509.4703357
004565,120509,1525921510.2935758
004565,120510,1525921511.0537205
004565,120511,1525921512.4237804
004565,120512,1525921513.902009
004565,120513,1525921514.2956018
004565,120514,1525921515.7738242
004565,120515,1525921516.0462341
004565,120516,1525921517.0908065
004565,120517,1525921518.5139484
004565,120518,1525921519.3341835
004565,120519,1525921520.2095
004565,120520,1525921521.467398
004565,120521,1525921522.3417099
004565,120522,1525921523.4333534
004565,120523,1525921524.4218414
004565,120524,1525921525.5735772
004565,120525,1525921526.3898048
004565,120526,1525921527.323211
004565,120527,1525921528.468936
004565,120531,1525921532.58313
004565,120532,1525921533.6777782
004565,120533,1525921534.5510895
004565,120535,1525921536.0793905
004565,120536,1525921537.4494524
004565,120537,1525921538.9277003
004565,120540,1525921541.0598881
004565,120542,1525921543.6791897
004565,120543,1525921544.1699288
004565,120544,1525921545.5329812
004565,120545,1525921546.2450523
004565,120546,1525921547.502946
004565,120549,1525921550.2881396
004565,120550,1525921551.2706187
004565,120552,1525921553.3477447
004565,120553,1525921554.1108947
004565,120554,1525921555.3137035
004565,120555,1525921556.678758
004565,120557,1525921558.4734619
004565,120558,1525921559.0152757
004565,120559,1525921560.648735
004565,120600,1525921561.135467
004565,120602,1525921563.0539036
004565,120603,1525921564.3148215
004565,120604,1525921565.0278862
004565,120605,1525921566.1225235
004565,120607,1525921568.1956458
004565,120608,1525921569.502061
004565,120609,1525921570.0989609
004565,120611,1525921572.2211552
004565,120612,1525921573.204636
004565,120613,1525921574.2411947
004565,120615,1525921576.8040547
004565,120616,1525921577.2988007
004565,120617,1525921578.3413675
004565,120618,1525921579.212681
004565,120619,1525921580.90022
004565,120620,1525921581.1756341
004565,120621,1525921582.6458468
004565,120623,1525921584.0109036
004565,120624,1525921585.5402052
004565,120627,1525921588.222053
004565,120628,1525921589.0452893
004565,120629,1525921590.1950195
004565,120630,1525921591.6652339
004565,120631,1525921592.4814618
004565,120632,1525921593.522037
004565,120634,1525921595.6422198
004565,120635,1525921596.2371159
004565,120635,1525921597.0022683
004565,120637,1525921598.3152428
004565,120637,1525921599.0233088
004565,120639,1525921600.6107008
004565,120640,1525921601.4299324
004565,120641,1525921602.300242
004565,120642,1525921603.1164725
004565,120643,1525921604.747927
004565,120644,1525921605.4650059
004565,120645,1525921606.3303084
004565,120646,1525921607.8577948
004565,120647,1525921608.0761244
004565,120648,1525921609.0566154
004565,120649,1525921611.0195534
004565,120651,1525921612.052108
004565,120652,1525921613.3562486
004565,120653,1525921614.6051185
004565,120654,1525921615.1479352
004565,120655,1525921616.0723276
004565,120656,1525921617.1659753
004565,120658,1525921619.236962
004565,120659,1525921620.2695162
004565,120700,1525921621.137824
004565,120701,1525921622.7172008
004565,120702,1525921623.0987759
004565,120703,1525921624.2965777
004565,120704,1525921625.2227004
004565,120705,1525921626.3113375
004565,120706,1525921627.619308
004565,120707,1525921628.2182076
004565,120708,1525921629.5331905
004565,120709,1525921630.5206735
004565,120710,1525921631.0624902
004565,120711,1525921632.3773413
004565,120712,1525921633.7984803
004565,120713,1525921634.6747973
004565,120714,1525921635.494032
004565,120715,1525921636.5305934
004565,120716,1525921637.6783354
004565,120717,1525921638.2261586
004565,120718,1525921639.0994718
004565,120719,1525921640.1951241
004565,120720,1525921641.2877657
004565,120721,1525921642.6047487
004565,120722,1525921643.1035
004565,120723,1525921644.0359051
004565,120725,1525921646.2756581
004565,120727,1525921648.404016
004565,120727,1525921649.006916
004565,120729,1525921650.9238005
004565,120731,1525921652.0715277
004565,120732,1525921653.5407405
004565,120733,1525921654.523218
004565,120734,1525921655.118113
004565,120735,1525921656.8032742
004565,120736,1525921657.0756848
004565,120737,1525921658.8773944
004565,120739,1525921660.023897
004565,120740,1525921661.116542
004565,120741,1525921662.2672749
004565,120743,1525921664.5607243
004565,120744,1525921665.2677915
004565,120745,1525921666.5226786
004565,120747,1525921668.3381112
004565,120749,1525921670.8518963
004565,120750,1525921671.1833947
004565,120752,1525921673.7564554
004565,120753,1525921674.087951
004565,120754,1525921675.3502653
004565,120756,1525921677.3213363
004565,120758,1525921679.728961
004565,120800,1525921681.149099
004565,120801,1525921682.5844595
004565,120802,1525921683.5759532
004565,120804,1525921685.7161736
004565,120805,1525921686.7527528
004565,120805,1525921687.02815
004565,120807,1525921688.2343187
004565,120808,1525921689.382119
004565,120809,1525921690.5859332
004565,120810,1525921691.353547
004565,120811,1525921692.5606122
004565,120812,1525921693.3287692
004565,120815,1525921696.9888287
004565,120816,1525921697.2101529
004565,120817,1525921698.4143903
004565,120818,1525921699.3427904
004565,120819,1525921700.4885218
004565,120821,1525921702.6708004
004565,120823,1525921704.0939422
004565,120824,1525921705.2496812
004565,120826,1525921707.212676
004565,120827,1525921708.5801904
004565,120828,1525921709.292252
004565,120828,1525921710.005327
004565,120830,1525921711.0430837
004565,120831,1525921712.4167595
004565,120832,1525921713.4118557
004565,120833,1525921714.3973582
004565,120835,1525921716.8052273
004565,120836,1525921717.2998228
004565,120837,1525921718.511648
004565,120838,1525921719.274795
004565,120840,1525921721.0875237
004565,120842,1525921723.5482275
004565,120843,1525921724.0359626
004565,120844,1525921725.4540982
004565,120845,1525921726.1651676
004565,120846,1525921727.586306
004565,120847,1525921728.6889677
004565,120848,1525921729.671446
004565,120849,1525921730.053022
004565,120850,1525921731.3089113
004565,120851,1525921732.7861345
004565,120852,1525921733.5592985
004565,120853,1525921734.214285
004565,120855,1525921736.4636722
004565,120856,1525921737.230826
004565,120857,1525921738.054064
004565,120859,1525921740.4136171
004565,120900,1525921741.2348523
004565,120901,1525921742.0610986
004565,120902,1525921743.2695978
004565,120903,1525921744.4273405
004565,120905,1525921746.6166358
004565,120906,1525921747.4388735
004565,120907,1525921748.1499443
004565,120908,1525921749.514095
004565,120909,1525921750.3303237
004565,120910,1525921751.5912213
004565,120911,1525921752.1400487
004565,120912,1525921753.345863
004565,120913,1525921754.5496943
004565,120914,1525921755.537161
004565,120915,1525921756.5166364
004565,120917,1525921758.058958
004565,120918,1525921759.425208
004565,120919,1525921760.4106917
004565,120921,1525921762.0451524
004565,120922,1525921763.1958835
004565,120923,1525921764.5028505
004565,120924,1525921765.1568394
004565,120925,1525921766.6801286
004565,120926,1525921767.4462821
004565,120927,1525921768.1493587
004565,120928,1525921769.2379816
004565,120930,1525921771.7951035
004565,120932,1525921773.331416
004565,120933,1525921774.204733
004565,120935,1525921776.8707466
004565,120938,1525921779.0520282
004565,120941,1525921782.324955
004565,120942,1525921783.5277667
004565,120943,1525921784.072585
004565,120946,1525921787.4117491
004565,120947,1525921788.5026934
004565,120948,1525921789.4401042
004565,120950,1525921791.1306515
004565,120952,1525921794.0270095
004565,120954,1525921795.3459978
004565,120955,1525921796.2784019
004565,120956,1525921797.4862177
004565,120957,1525921798.0300453
004565,120958,1525921799.289952
004565,120959,1525921800.1111722
004565,121000,1525921801.7075722
004565,121001,1525921802.763161
004565,121002,1525921803.9178996
004565,121003,1525921804.1963186
004565,121004,1525921805.245899
004565,121005,1525921806.1712937
004565,121006,1525921807.5515978
004565,121007,1525921808.710341
